probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,324,93,0,0,True,0.9998264,1.8496796e-05,8.1762824e-05,7.3368785e-05
7,7,none,car,325,93,1,1,True,0.0027281113,0.5288421,0.0346009,0.4338289
7,7,none,car,326,93,1,1,True,0.0003295793,0.9995223,8.6642445e-05,6.151017e-05
7,7,none,car,327,93,0,0,True,0.5963941,0.018767912,0.36931616,0.015521857
7,7,none,car,328,93,0,0,True,0.9973266,9.720137e-05,0.0021274087,0.00044869486
7,7,none,car,329,93,1,1,True,0.053990655,0.8298933,0.07085344,0.045262523
7,7,none,car,330,93,0,0,True,0.8300017,0.03529509,0.013798729,0.120904535
7,7,none,car,331,93,1,3,False,0.011303403,0.21307342,0.017162643,0.7584605
7,7,none,car,332,93,1,1,True,0.0010705874,0.9925689,0.004412357,0.0019480771
7,7,none,car,333,93,0,3,False,0.11390551,0.007986323,0.0018052725,0.87630296
7,7,none,car,334,93,1,3,False,0.02289231,0.12289963,0.12128658,0.7329215
7,7,none,car,335,93,0,0,True,0.99739337,0.00016219333,0.0009708332,0.0014736264
7,7,none,car,336,93,0,0,True,0.99987924,1.7227423e-05,6.552155e-05,3.7881273e-05
7,7,none,car,337,93,1,1,True,0.00840552,0.9518555,0.019146722,0.020592257
7,7,none,car,338,93,0,3,False,0.35887298,0.0007464587,0.005208749,0.63517183
7,7,none,car,339,93,2,0,False,0.86413616,0.010964601,0.120524764,0.0043744575
7,7,none,car,340,93,3,3,True,0.0020090842,0.017942324,0.0011842367,0.9788643
7,7,none,car,341,93,3,3,True,0.07436101,0.3750806,0.04020323,0.5103552
7,7,none,car,342,93,2,2,True,0.032052528,0.15576491,0.651588,0.16059454
7,7,none,car,343,93,2,1,False,0.006859337,0.94591534,0.03055445,0.016670963
7,7,none,car,344,93,3,1,False,0.0031684441,0.981756,0.0025495817,0.012525925
7,7,none,car,345,93,3,3,True,0.0007516131,0.0042644124,0.0015843897,0.9933996
7,7,none,car,346,93,2,1,False,0.13222894,0.49982476,0.3301925,0.037753858
7,7,none,car,347,93,3,3,True,0.004174519,0.00082635845,0.0016069787,0.99339217
7,7,none,car,348,93,2,3,False,0.019136406,0.1058707,0.053282272,0.82171065
7,7,none,car,349,93,3,2,False,0.03524197,0.26508495,0.35615236,0.3435207
7,7,none,car,350,93,2,2,True,0.0050288453,0.023178477,0.92668647,0.045106165
7,7,none,car,351,93,3,3,True,0.0022726422,0.023431148,0.0052691964,0.969027
7,7,none,car,352,93,2,2,True,0.074184336,0.04787989,0.643825,0.23411083
7,7,none,car,353,93,2,3,False,0.20578896,0.056637503,0.03234397,0.7052296
7,7,none,car,354,93,0,1,False,0.1729026,0.6634483,0.05830569,0.10534353
7,7,none,car,355,93,1,3,False,0.037149563,0.27841204,0.20576583,0.4786726
7,7,none,car,356,93,0,0,True,0.9232339,0.0028090526,0.019719768,0.05423728
7,7,none,car,357,93,1,1,True,0.0006826746,0.99920624,7.36968e-05,3.742673e-05
7,7,none,car,358,93,1,1,True,0.023387782,0.9649025,0.00063875894,0.011071006
7,7,none,car,359,93,0,0,True,0.7637989,0.056414522,0.05529761,0.124488935
7,7,none,car,360,93,1,3,False,0.01075518,0.17619771,0.13346538,0.6795817
7,7,none,car,361,93,0,1,False,0.03250803,0.93530744,0.0016278462,0.030556671
7,7,none,car,362,93,1,1,True,0.08171573,0.8088053,0.05725545,0.052223515
7,7,none,car,363,93,0,0,True,0.9987649,7.37673e-05,0.0003555233,0.0008058266
7,7,none,car,364,93,0,0,True,0.9998412,2.1828491e-05,7.871371e-05,5.830609e-05
7,7,none,car,365,93,1,1,True,0.011270217,0.5371099,0.04284969,0.40877014
7,7,none,car,366,93,1,1,True,0.0006925666,0.99716586,0.00090466486,0.0012370321
7,7,none,car,367,93,0,1,False,0.2779603,0.63632524,0.011213516,0.07450097
7,7,none,car,368,93,1,1,True,0.16079977,0.77051,0.044790033,0.023900134
7,7,none,car,369,93,2,3,False,0.33018908,0.16619119,0.021045417,0.4825744
7,7,none,car,370,93,3,1,False,0.005692034,0.7469804,0.026601298,0.22072624
7,7,none,car,371,93,3,3,True,0.02057239,0.028023323,0.0074798292,0.9439245
7,7,none,car,372,93,2,1,False,0.15369055,0.8388091,0.0023916701,0.0051087392
7,7,none,car,373,93,3,1,False,0.0021899703,0.99732685,6.8309426e-05,0.00041480688
7,7,none,car,374,93,2,1,False,0.0019281615,0.9978498,7.383098e-05,0.00014822769
7,7,none,car,375,93,2,3,False,0.071410686,0.042855736,0.11217262,0.77356094
7,7,none,car,376,93,3,3,True,0.0007265011,0.123913,0.0035869824,0.87177354
7,7,none,car,377,93,3,3,True,0.0004393335,0.013823208,0.0071942243,0.9785432
7,7,none,car,378,93,2,2,True,0.115057066,0.008554303,0.7661508,0.110237844
7,7,none,car,379,93,2,2,True,0.0412689,0.035470165,0.680999,0.24226193
7,7,none,car,380,93,3,3,True,0.05559755,0.061090373,0.02550152,0.8578106
7,7,none,car,381,93,3,0,False,0.6713103,0.026964555,0.09846359,0.20326151
7,7,none,car,382,93,2,1,False,0.0012667986,0.9981396,0.00048738703,0.00010621858
7,7,none,car,383,93,3,2,False,0.14247644,0.08437946,0.41410658,0.35903752
7,7,none,car,384,94,0,0,True,0.99980253,1.2304037e-05,5.406424e-05,0.00013113297
7,7,none,car,385,94,1,1,True,0.0025698403,0.8657453,0.123714454,0.007970407
7,7,none,car,386,94,1,2,False,0.023852475,0.36384344,0.51620257,0.09610156
7,7,none,car,387,94,0,0,True,0.99980885,3.0077443e-05,2.6479158e-05,0.00013470856
7,7,none,car,388,94,1,1,True,0.004542305,0.9574758,0.023383684,0.014598313
7,7,none,car,389,94,0,0,True,0.99653983,0.0012695052,0.0010159505,0.0011747965
7,7,none,car,390,94,1,3,False,0.06982132,0.20455961,0.120627,0.6049921
7,7,none,car,391,94,0,0,True,0.99972016,2.4700128e-05,0.000113362665,0.00014180824
7,7,none,car,392,94,1,1,True,0.0020305174,0.9790779,0.014178523,0.004713065
7,7,none,car,393,94,0,0,True,0.99683076,0.00033210297,0.002409585,0.00042760637
7,7,none,car,394,94,0,0,True,0.99753475,6.249692e-05,0.00013832885,0.0022644233
7,7,none,car,395,94,1,2,False,0.10214819,0.17157869,0.57479393,0.15147914
7,7,none,car,396,94,1,1,True,0.017667048,0.9684928,0.0034462102,0.010394033
7,7,none,car,397,94,0,0,True,0.9993382,3.3144224e-05,0.00024650397,0.00038211636
7,7,none,car,398,94,1,3,False,0.031143064,0.23715462,0.024476422,0.7072259
7,7,none,car,399,94,2,2,True,0.04001764,0.13522813,0.59266204,0.23209228
7,7,none,car,400,94,3,3,True,0.049305372,0.03974081,0.027401712,0.8835521
7,7,none,car,401,94,3,3,True,0.0030366126,0.004100371,0.001080547,0.9917824
7,7,none,car,402,94,2,2,True,0.00533539,0.009319383,0.9765131,0.008832119
7,7,none,car,403,94,3,3,True,0.00025767533,0.062880665,0.0031604643,0.9337012
7,7,none,car,404,94,2,1,False,0.021004925,0.685346,0.26616514,0.027483888
7,7,none,car,405,94,2,2,True,0.02486654,0.04643573,0.912617,0.01608072
7,7,none,car,406,94,3,1,False,0.0013100145,0.861736,0.0023486037,0.13460538
7,7,none,car,407,94,2,2,True,0.08580885,0.23772195,0.5210121,0.1554571
7,7,none,car,408,94,3,3,True,0.004197075,0.03218681,0.0047125565,0.95890355
7,7,none,car,409,94,3,3,True,0.00061275816,0.0011223822,0.0015023567,0.9967625
7,7,none,car,410,94,2,2,True,0.00086350273,0.033658482,0.9598795,0.005598489
7,7,none,car,411,94,3,1,False,0.012060991,0.50847554,0.09861436,0.38084912
7,7,none,car,412,94,2,2,True,0.23546673,0.2926734,0.42348853,0.048371356
7,7,none,car,413,94,3,3,True,0.00949423,0.29452857,0.008597079,0.68738014
7,7,none,car,414,94,1,1,True,0.0021233303,0.9958728,0.0009340511,0.0010697098
7,7,none,car,415,94,0,1,False,5.6026598e-05,0.99364907,0.0062574777,3.7386097e-05
7,7,none,car,416,94,1,1,True,0.001104465,0.9987797,7.242788e-05,4.3431097e-05
7,7,none,car,417,94,0,0,True,0.9788737,0.0021979702,0.0015959188,0.017332396
7,7,none,car,418,94,0,0,True,0.99829394,0.0006133358,0.0009407632,0.00015201012
7,7,none,car,419,94,1,1,True,0.0005766542,0.9991534,0.00024580635,2.417084e-05
7,7,none,car,420,94,1,1,True,0.057345014,0.7547488,0.13957316,0.04833303
7,7,none,car,421,94,0,0,True,0.99867827,0.000424177,0.0007453361,0.00015215714
7,7,none,car,422,94,0,0,True,0.9229812,0.038469937,0.027671505,0.010877336
7,7,none,car,423,94,1,2,False,0.051399536,0.35569888,0.5416391,0.05126255
7,7,none,car,424,94,1,1,True,0.0005674991,0.9993654,4.623537e-05,2.0801235e-05
7,7,none,car,425,94,0,1,False,0.008529608,0.9878015,0.0030188707,0.00065005914
7,7,none,car,426,94,1,2,False,0.00122047,0.23370117,0.74855816,0.016520198
7,7,none,car,427,94,0,0,True,0.9950181,0.0014079247,0.0010642986,0.0025094915
7,7,none,car,428,94,1,2,False,0.040364698,0.1323931,0.782408,0.044834238
7,7,none,car,429,94,3,3,True,0.031890005,0.045145705,0.04918231,0.87378204
7,7,none,car,430,94,2,3,False,0.02413893,0.13277178,0.28254312,0.56054616
7,7,none,car,431,94,3,3,True,0.0009263116,0.03726256,0.009011803,0.9527993
7,7,none,car,432,94,2,2,True,0.015495187,0.16980624,0.4718555,0.34284306
7,7,none,car,433,94,3,3,True,0.00643465,0.34363443,0.014606859,0.63532406
7,7,none,car,434,94,2,2,True,0.10307182,0.06710456,0.72489315,0.10493042
7,7,none,car,435,94,2,3,False,0.016886644,0.33293644,0.048063073,0.60211384
7,7,none,car,436,94,3,3,True,0.0012305405,0.0057464875,0.0029362603,0.99008673
7,7,none,car,437,94,3,1,False,0.023906957,0.6899237,0.054484315,0.231685
7,7,none,car,438,94,2,2,True,0.011992764,0.38678515,0.5833799,0.017842157
7,7,none,car,439,94,3,3,True,0.038465515,0.24525411,0.17454556,0.5417348
7,7,none,car,440,94,2,2,True,0.06945827,0.06635914,0.85347635,0.010706267
7,7,none,car,441,94,3,2,False,0.0030334787,0.31501517,0.50416327,0.1777881
7,7,none,car,442,94,2,2,True,0.006060075,0.2680305,0.5549065,0.1710029
7,7,none,car,443,94,2,2,True,0.052875184,0.18790258,0.67507535,0.08414683
7,7,none,car,444,94,0,0,True,0.99885523,0.00012096722,0.00044703888,0.00057679473
7,7,none,car,445,94,1,2,False,0.019313104,0.20673572,0.7595069,0.014444288
7,7,none,car,446,94,1,1,True,0.0005121831,0.98991287,0.009236837,0.00033807152
7,7,none,car,447,94,0,0,True,0.9723433,0.0009842064,0.0054894295,0.021183055
7,7,none,car,448,94,1,1,True,0.004227435,0.640632,0.06540246,0.2897382
7,7,none,car,449,94,0,0,True,0.9983896,9.664806e-05,0.0011208277,0.00039303655
7,7,none,car,450,94,1,1,True,0.010201123,0.9550028,0.0022403377,0.032555755
7,7,none,car,451,94,0,2,False,0.23770316,0.14009921,0.5064162,0.11578144
7,7,none,car,452,94,1,3,False,0.00339922,0.37452817,0.16963999,0.4524326
7,7,none,car,453,94,0,2,False,0.30391097,0.06951818,0.4608265,0.16574436
7,7,none,car,454,94,1,3,False,0.003396551,0.03268988,0.035019502,0.92889404
7,7,none,car,455,94,0,0,True,0.99819714,0.00015545952,0.0010582126,0.00058927503
7,7,none,car,456,94,0,2,False,0.030072147,0.24194233,0.6664885,0.061497018
7,7,none,car,457,94,1,3,False,0.0023521716,0.42810586,0.04131941,0.5282226
7,7,none,car,458,94,0,3,False,0.047360707,0.07387951,0.29344323,0.5853166
7,7,none,car,459,94,2,3,False,0.0318173,0.052531302,0.12221111,0.7934403
7,7,none,car,460,94,3,3,True,0.012813628,0.09055841,0.3065861,0.5900419
7,7,none,car,461,94,2,2,True,0.005713094,0.036892693,0.9437684,0.013625842
7,7,none,car,462,94,3,3,True,0.046087507,0.1440985,0.3165408,0.49327314
7,7,none,car,463,94,2,1,False,0.0060170237,0.5871185,0.40451598,0.0023484617
7,7,none,car,464,94,3,3,True,0.0017297536,0.039128352,0.018498711,0.9406432
7,7,none,car,465,94,3,3,True,0.004967826,0.08069786,0.045507006,0.86882734
7,7,none,car,466,94,2,2,True,0.004605329,0.116296455,0.8722559,0.006842227
7,7,none,car,467,94,2,2,True,0.0045893895,0.07248701,0.86812603,0.054797575
7,7,none,car,468,94,3,3,True,0.03917062,0.011826067,0.03824197,0.9107613
7,7,none,car,469,94,3,3,True,0.0024752773,0.28805804,0.0112862885,0.6981804
7,7,none,car,470,94,2,2,True,0.009915571,0.12986374,0.55020404,0.31001663
7,7,none,car,471,94,2,3,False,0.039074965,0.23450999,0.24843343,0.47798163
7,7,none,car,472,94,3,1,False,0.007237828,0.57579935,0.07837977,0.338583
7,7,none,car,473,94,3,2,False,0.05130421,0.039491728,0.89907044,0.010133654
7,7,none,car,474,95,0,0,True,0.98919106,0.004033513,0.0025562872,0.00421926
7,7,none,car,475,95,1,1,True,0.0635217,0.9024217,0.008065583,0.025991043
7,7,none,car,476,95,1,1,True,0.0012099337,0.9984334,0.0002950726,6.152155e-05
7,7,none,car,477,95,0,0,True,0.999765,1.7186794e-05,3.7399226e-05,0.0001804485
7,7,none,car,478,95,0,0,True,0.99948573,0.00014286255,0.00010606998,0.00026539748
7,7,none,car,479,95,1,1,True,0.00054664025,0.9953939,0.00257552,0.0014840238
7,7,none,car,480,95,0,0,True,0.99238926,0.0011141272,0.0011703656,0.0053262063
7,7,none,car,481,95,1,1,True,0.0021890972,0.9466724,0.037239484,0.013899014
7,7,none,car,482,95,0,0,True,0.9986677,0.00021296476,0.0005330549,0.00058615295
7,7,none,car,483,95,1,1,True,0.010126435,0.7877771,0.13801226,0.064084105
7,7,none,car,484,95,1,1,True,0.0070527596,0.9901557,0.0016816286,0.0011098624
7,7,none,car,485,95,0,0,True,0.9957118,0.0010123143,0.0024899847,0.0007860508
7,7,none,car,486,95,0,0,True,0.9980572,0.0006719,0.00082650915,0.00044443904
7,7,none,car,487,95,1,1,True,0.01381471,0.94254965,0.0038664788,0.039769124
7,7,none,car,488,95,1,1,True,0.0010393879,0.9906336,0.0055121966,0.002814835
7,7,none,car,489,95,2,3,False,0.05758865,0.03832204,0.25403503,0.65005434
7,7,none,car,490,95,3,3,True,0.36018097,0.036983304,0.07290175,0.5299339
7,7,none,car,491,95,2,3,False,0.019299217,0.03279533,0.03058953,0.9173159
7,7,none,car,492,95,3,3,True,0.00017182066,0.00030341704,0.000106853775,0.9994179
7,7,none,car,493,95,3,3,True,0.0024104356,0.038392592,0.001404799,0.95779216
7,7,none,car,494,95,2,0,False,0.83798903,0.011588508,0.033904377,0.11651809
7,7,none,car,495,95,2,3,False,0.012325702,0.017683182,0.030569982,0.9394211
7,7,none,car,496,95,3,3,True,0.12236667,0.0011398754,0.00054591557,0.87594754
7,7,none,car,497,95,3,3,True,0.0076816026,0.023675537,0.0023584599,0.96628445
7,7,none,car,498,95,2,3,False,0.008595609,0.21985027,0.09427246,0.6772817
7,7,none,car,499,95,3,3,True,0.00028634633,0.004564583,0.0013424567,0.9938066
7,7,none,car,500,95,2,3,False,0.14798768,0.009917152,0.22432794,0.6177672
7,7,none,car,501,95,3,3,True,0.02389368,0.016901473,0.08216102,0.87704384
7,7,none,car,502,95,2,2,True,0.0034399834,0.026597908,0.75879925,0.21116279
7,7,none,car,503,95,2,3,False,0.0583234,0.0010121112,0.0013381205,0.93932635
7,7,none,car,504,95,1,1,True,0.0003281394,0.99875414,0.00020187319,0.000715796
7,7,none,car,505,95,0,0,True,0.9878654,0.0002501425,0.002517553,0.009366994
7,7,none,car,506,95,1,1,True,0.00035980844,0.9988825,8.251967e-05,0.000675122
7,7,none,car,507,95,0,3,False,0.3610828,0.073292054,0.07414428,0.49148086
7,7,none,car,508,95,0,0,True,0.9995403,3.1597618e-05,4.4454602e-05,0.0003836893
7,7,none,car,509,95,1,3,False,0.00807717,0.16073258,0.034844458,0.79634583
7,7,none,car,510,95,1,3,False,0.015794188,0.08231475,0.012107171,0.8897839
7,7,none,car,511,95,0,0,True,0.9969035,3.76532e-05,0.00020928509,0.0028495973
7,7,none,car,512,95,0,0,True,0.58621764,0.0062471638,0.023322541,0.3842126
7,7,none,car,513,95,1,1,True,0.00791124,0.808157,0.1652006,0.018731026
7,7,none,car,514,95,0,3,False,0.057258457,0.036525108,0.14275102,0.7634654
7,7,none,car,515,95,1,2,False,0.048821826,0.27969745,0.42982355,0.24165717
7,7,none,car,516,95,0,0,True,0.99409133,0.00050485873,0.0005844855,0.0048193904
7,7,none,car,517,95,1,1,True,0.003017759,0.97793907,0.0008964608,0.018146608
7,7,none,car,518,95,0,3,False,0.1338009,0.024195038,0.05253532,0.78946877
7,7,none,car,519,95,3,3,True,0.0028208916,0.038164858,0.032155488,0.92685884
7,7,none,car,520,95,2,3,False,0.0518474,0.009872329,0.12246818,0.81581205
7,7,none,car,521,95,3,3,True,0.0033266135,0.036192313,0.019237135,0.94124395
7,7,none,car,522,95,2,0,False,0.4580828,0.007242245,0.44589624,0.0887787
7,7,none,car,523,95,2,2,True,0.0038538324,0.027852995,0.7457759,0.22251724
7,7,none,car,524,95,3,3,True,0.00240129,0.006526138,0.023034064,0.96803844
7,7,none,car,525,95,2,3,False,0.014369039,0.25632447,0.07395493,0.6553516
7,7,none,car,526,95,3,3,True,0.00043926045,0.007836634,0.0023840705,0.98934
7,7,none,car,527,95,2,3,False,0.03233499,0.05824206,0.013501846,0.8959211
7,7,none,car,528,95,3,3,True,0.0037906847,0.009724079,0.0063973204,0.98008794
7,7,none,car,529,95,2,0,False,0.6586703,0.007787226,0.29518482,0.038357615
7,7,none,car,530,95,3,3,True,0.027121836,0.02329784,0.06584112,0.8837392
7,7,none,car,531,95,2,3,False,0.0009424911,0.0029728778,0.008481506,0.9876031
7,7,none,car,532,95,3,3,True,0.0026925716,0.02916917,0.028103443,0.94003475
7,7,none,car,533,95,3,3,True,0.0065678414,0.05800785,0.24630924,0.68911505
7,7,none,car,534,95,0,3,False,0.04687123,0.13607065,0.045371357,0.77168673
7,7,none,car,535,95,1,3,False,0.026319912,0.007850146,0.0010033918,0.9648265
7,7,none,car,536,95,1,3,False,0.026574478,0.008502316,0.031416275,0.9335069
7,7,none,car,537,95,0,3,False,0.3493713,0.017405378,0.033246968,0.59997636
7,7,none,car,538,95,0,0,True,0.53113085,0.0023930059,0.09818236,0.36829382
7,7,none,car,539,95,1,2,False,0.017661737,0.026473617,0.5186763,0.43718836
7,7,none,car,540,95,1,3,False,0.0029545568,0.047339976,0.0006169555,0.9490885
7,7,none,car,541,95,0,3,False,0.01216869,0.023214236,0.41260448,0.55201256
7,7,none,car,542,95,0,0,True,0.44842362,0.13705109,0.21354388,0.20098147
7,7,none,car,543,95,1,3,False,0.018731017,0.45473632,0.006383241,0.5201494
7,7,none,car,544,95,0,3,False,0.008472191,0.0029082235,0.10938592,0.8792336
7,7,none,car,545,95,1,0,False,0.47869515,0.046422336,0.04265003,0.43223244
7,7,none,car,546,95,1,3,False,0.018972985,0.0024129846,0.00161935,0.97699463
7,7,none,car,547,95,0,2,False,0.043882046,0.3293004,0.61723715,0.009580422
7,7,none,car,548,95,0,0,True,0.9389344,0.0046008816,0.010980355,0.045484476
7,7,none,car,549,95,2,2,True,0.015315957,0.0396969,0.6440036,0.30098346
7,7,none,car,550,95,3,3,True,0.018518927,0.20357884,0.20861846,0.5692838
7,7,none,car,551,95,3,3,True,0.0011648545,0.002236461,0.0005795959,0.99601907
7,7,none,car,552,95,2,3,False,0.01959116,0.0070350417,0.12375495,0.84961885
7,7,none,car,553,95,2,2,True,0.009555732,0.08116209,0.82724637,0.08203578
7,7,none,car,554,95,3,3,True,0.03192251,0.021018736,0.055128783,0.89193
7,7,none,car,555,95,2,2,True,0.03513335,0.18266651,0.73044145,0.051758677
7,7,none,car,556,95,3,1,False,0.010614311,0.77488184,0.0035338262,0.21097
7,7,none,car,557,95,2,3,False,0.005694815,0.00558471,0.19465818,0.7940623
7,7,none,car,558,95,3,3,True,0.021169886,0.110771246,0.09446993,0.7735889
7,7,none,car,559,95,2,3,False,0.06028513,0.078069046,0.19560227,0.6660435
7,7,none,car,560,95,3,3,True,0.010196598,0.028079169,0.05906867,0.90265554
7,7,none,car,561,95,3,2,False,0.032847192,0.19932635,0.5569633,0.21086311
7,7,none,car,562,95,2,2,True,0.0037902782,0.043991033,0.8516854,0.100533366
7,7,none,car,563,95,3,3,True,0.015699867,0.220429,0.084299006,0.6795721
7,7,none,car,564,96,1,1,True,0.0007132153,0.9957793,0.0033886128,0.00011888866
7,7,none,car,565,96,0,3,False,0.37980315,0.037440367,0.12999323,0.4527633
7,7,none,car,566,96,0,0,True,0.9518385,0.0013568412,0.039970282,0.0068344064
7,7,none,car,567,96,1,1,True,0.0006639545,0.9688274,0.015787983,0.014720545
7,7,none,car,568,96,1,1,True,0.00043561644,0.99867344,0.00016128863,0.00072964927
7,7,none,car,569,96,0,2,False,0.27736744,0.003440249,0.6869434,0.032248937
7,7,none,car,570,96,1,1,True,0.00043916222,0.9918241,0.0071153003,0.00062157126
7,7,none,car,571,96,0,0,True,0.9931739,0.00016355501,0.0040590838,0.0026034792
7,7,none,car,572,96,0,3,False,0.10660294,0.031040747,0.20289442,0.65946186
7,7,none,car,573,96,1,1,True,0.00049910025,0.99794513,0.0007158734,0.00083985477
7,7,none,car,574,96,1,1,True,0.0011349084,0.98503864,0.013092953,0.0007333926
7,7,none,car,575,96,0,0,True,0.9416834,0.0007315256,0.050882466,0.006702506
7,7,none,car,576,96,0,0,True,0.78770304,0.0050497726,0.17298107,0.03426619
7,7,none,car,577,96,1,1,True,0.01629093,0.91205823,0.03948096,0.032169882
7,7,none,car,578,96,1,1,True,0.0024003873,0.9916705,0.001653995,0.0042751366
7,7,none,car,579,96,3,3,True,0.0060557085,0.0693437,0.3732673,0.5513333
7,7,none,car,580,96,2,2,True,0.0008434154,0.0064579765,0.9917796,0.00091894995
7,7,none,car,581,96,3,3,True,0.002719723,0.035823382,0.3291361,0.6323208
7,7,none,car,582,96,2,2,True,0.0024585703,0.09678483,0.7077675,0.19298907
7,7,none,car,583,96,2,2,True,0.06093169,0.017781742,0.5064726,0.41481394
7,7,none,car,584,96,3,3,True,0.0085560335,0.04629279,0.40123013,0.54392105
7,7,none,car,585,96,3,3,True,0.009844773,0.02064942,0.02315384,0.946352
7,7,none,car,586,96,2,3,False,0.00736261,0.077742696,0.35325608,0.5616386
7,7,none,car,587,96,3,3,True,0.0015084626,0.0011156095,0.014083516,0.9832924
7,7,none,car,588,96,2,3,False,0.0017228471,0.022756731,0.43172607,0.5437944
7,7,none,car,589,96,2,2,True,0.0019472479,0.12184214,0.8610568,0.015153862
7,7,none,car,590,96,3,3,True,0.013382417,0.015386484,0.009256527,0.9619746
7,7,none,car,591,96,3,2,False,0.043632254,0.024980474,0.5266754,0.4047119
7,7,none,car,592,96,2,2,True,0.0060912143,0.03215037,0.80809736,0.15366103
7,7,none,car,593,96,3,1,False,0.0015480352,0.9681008,0.023971042,0.006380115
7,7,none,car,594,96,0,0,True,0.83334744,0.00097104255,0.06744896,0.09823249
7,7,none,car,595,96,1,1,True,0.0016397653,0.984176,0.011723199,0.0024609314
7,7,none,car,596,96,1,2,False,0.09599578,0.09730348,0.40347907,0.4032217
7,7,none,car,597,96,0,0,True,0.9886262,0.000107190586,0.002885345,0.008381308
7,7,none,car,598,96,1,1,True,0.06426472,0.4714156,0.4517886,0.012531015
7,7,none,car,599,96,0,0,True,0.3630226,0.0076453118,0.3503445,0.2789876
7,7,none,car,600,96,0,0,True,0.938856,0.0005446742,0.058699235,0.0019001095
7,7,none,car,601,96,1,1,True,0.0010938802,0.98986036,0.007797546,0.0012481952
7,7,none,car,602,96,0,0,True,0.7189097,0.009727269,0.10858523,0.16277781
7,7,none,car,603,96,1,1,True,0.011671641,0.96560305,0.021886025,0.0008392913
7,7,none,car,604,96,1,1,True,0.00019373029,0.9987268,0.0009045205,0.00017498703
7,7,none,car,605,96,0,0,True,0.99546415,7.225529e-05,0.0039914483,0.00047220953
7,7,none,car,606,96,1,1,True,0.0014035747,0.5679436,0.42927575,0.001377075
7,7,none,car,607,96,0,3,False,0.0818989,0.006959357,0.12234092,0.78880084
7,7,none,car,608,96,0,0,True,0.8156235,0.0037172819,0.12912817,0.051530965
7,7,none,car,609,96,3,3,True,0.22674066,0.0065856543,0.048525717,0.718148
7,7,none,car,610,96,2,2,True,0.0050332206,0.0156451,0.9690378,0.010283921
7,7,none,car,611,96,3,2,False,0.006441398,0.026939774,0.8620518,0.104567006
7,7,none,car,612,96,2,0,False,0.7802157,0.0054238043,0.07536794,0.13899256
7,7,none,car,613,96,3,1,False,0.0014658332,0.79344314,0.15843976,0.046651367
7,7,none,car,614,96,2,2,True,0.0046120766,0.043645747,0.67309815,0.27864403
7,7,none,car,615,96,2,2,True,0.0123158395,0.042021967,0.83391976,0.11174244
7,7,none,car,616,96,3,3,True,0.020454941,0.050614834,0.30100858,0.6279217
7,7,none,car,617,96,2,2,True,0.007972641,0.016442765,0.92903715,0.046547517
7,7,none,car,618,96,3,3,True,0.06519494,0.19308917,0.2584923,0.4832236
7,7,none,car,619,96,2,2,True,0.006413896,0.03684109,0.5707226,0.38602245
7,7,none,car,620,96,3,3,True,0.04010608,0.0089968955,0.025462965,0.92543405
7,7,none,car,621,96,2,2,True,0.1541977,0.0071524163,0.7984304,0.04021947
7,7,none,car,622,96,3,3,True,0.08779064,0.0013010475,0.030888056,0.8800202
7,7,none,car,623,96,3,3,True,0.020103728,0.015199726,0.17732932,0.7873672
7,7,none,car,624,96,1,1,True,0.0246601,0.5668795,0.04125434,0.3672061
7,7,none,car,625,96,0,0,True,0.9051133,0.0045255227,0.06691154,0.023449697
7,7,none,car,626,96,1,2,False,0.0028338344,0.037814587,0.92272305,0.03662851
7,7,none,car,627,96,0,2,False,0.020130428,0.261909,0.7174922,0.00046828683
7,7,none,car,628,96,1,1,True,0.00043534065,0.97314924,0.010746185,0.015669096
7,7,none,car,629,96,0,0,True,0.35151446,0.008289137,0.32805887,0.31213754
7,7,none,car,630,96,0,0,True,0.9817701,0.00027714195,0.01649577,0.0014569417
7,7,none,car,631,96,1,2,False,0.036814485,0.13071077,0.7950931,0.03738168
7,7,none,car,632,96,1,1,True,0.0015486708,0.99634796,0.0012272574,0.00087605306
7,7,none,car,633,96,0,0,True,0.508528,0.043155156,0.17410663,0.27421018
7,7,none,car,634,96,0,0,True,0.9987178,2.5735633e-05,0.0009149579,0.00034156337
7,7,none,car,635,96,1,1,True,0.0005087104,0.99371344,0.0022174509,0.0035604693
7,7,none,car,636,96,1,2,False,0.0021687609,0.24925138,0.7472282,0.0013516251
7,7,none,car,637,96,0,0,True,0.76589197,0.0018107787,0.014788577,0.21750873
7,7,none,car,638,96,0,2,False,0.05866504,0.006063134,0.6021174,0.33315438
7,7,none,car,639,96,2,2,True,0.00027747697,0.031225959,0.96813196,0.00036456826
7,7,none,car,640,96,3,2,False,0.0010450408,0.23459062,0.5457571,0.21860722
7,7,none,car,641,96,2,3,False,0.0059099356,0.0055213836,0.2801956,0.70837307
7,7,none,car,642,96,3,2,False,0.011943623,0.10507489,0.56188464,0.32109684
7,7,none,car,643,96,3,3,True,0.22462735,0.009779255,0.022166682,0.74342674
7,7,none,car,644,96,2,2,True,0.0005262087,0.00845986,0.9891292,0.0018847298
7,7,none,car,645,96,3,3,True,0.04736926,0.09853888,0.19427536,0.65981656
7,7,none,car,646,96,2,2,True,0.010509523,0.06625969,0.8767764,0.046454396
