probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,325,93,1,3,False,0.004104557,0.22274086,0.22994734,0.5432073
7,7,none,car,326,93,1,1,True,0.00012887643,0.9993955,0.00019255454,0.000283079
7,7,none,car,327,93,0,2,False,0.36679018,0.04856927,0.46135765,0.123282865
7,7,none,car,328,93,0,0,True,0.93140006,0.002881438,0.047031756,0.018686665
7,7,none,car,329,93,1,3,False,0.0088531105,0.33171523,0.23618874,0.42324293
7,7,none,car,330,93,0,0,True,0.35232636,0.13248293,0.20102435,0.31416643
7,7,none,car,331,93,1,3,False,0.022374613,0.2313174,0.21225779,0.53405017
7,7,none,car,332,93,1,1,True,0.00047583945,0.9417926,0.0051329,0.05259865
7,7,none,car,333,93,0,3,False,0.014082421,0.012109852,0.006102733,0.967705
7,7,none,car,334,93,1,3,False,0.026788387,0.07506172,0.18905362,0.7090963
7,7,none,car,335,93,0,0,True,0.93498313,0.0035428712,0.0545694,0.0069045946
7,7,none,car,336,93,0,0,True,0.9938167,0.00069655676,0.0018484379,0.003638343
7,7,none,car,337,93,1,1,True,0.002520127,0.7071218,0.044679053,0.245679
7,7,none,car,338,93,0,0,True,0.6320155,0.0014807172,0.0149071105,0.3515967
7,7,none,car,339,93,2,0,False,0.8210386,0.008104268,0.14880621,0.022050908
7,7,none,car,340,93,3,3,True,0.0011706523,0.012564279,0.004644036,0.98162097
7,7,none,car,341,93,3,3,True,0.005019509,0.25423938,0.11937153,0.6213696
7,7,none,car,342,93,2,2,True,0.023731204,0.10787328,0.5709362,0.29745933
7,7,none,car,343,93,2,1,False,0.003936081,0.97497207,0.007993265,0.013098573
7,7,none,car,344,93,3,1,False,0.0004982181,0.9480681,0.008726049,0.04270772
7,7,none,car,345,93,3,3,True,0.012685371,0.021129489,0.018785985,0.9473992
7,7,none,car,346,93,2,1,False,0.015972031,0.60307467,0.22269328,0.15826
7,7,none,car,347,93,3,3,True,0.013575599,0.026266295,0.09671785,0.8634403
7,7,none,car,348,93,2,2,True,0.023186957,0.17297345,0.7095966,0.09424302
7,7,none,car,349,93,3,2,False,0.010317922,0.35805044,0.40166187,0.22996978
7,7,none,car,350,93,2,2,True,0.036525548,0.16729698,0.66890043,0.1272771
7,7,none,car,351,93,3,3,True,0.0012633569,0.007921066,0.01753488,0.97328067
7,7,none,car,352,93,2,2,True,0.13286714,0.030916426,0.5116534,0.32456303
7,7,none,car,353,93,2,3,False,0.021132534,0.014981204,0.059499808,0.9043865
7,7,none,car,354,93,0,1,False,0.050164994,0.66001844,0.05072829,0.23908828
7,7,none,car,355,93,1,3,False,0.038019743,0.25336996,0.19137968,0.51723063
7,7,none,car,356,93,0,0,True,0.8250258,0.027049249,0.08278605,0.06513896
7,7,none,car,357,93,1,1,True,6.012679e-05,0.9990374,0.00011447576,0.00078804913
7,7,none,car,358,93,1,1,True,0.001240652,0.99469686,0.0011454946,0.0029170162
7,7,none,car,359,93,0,0,True,0.8204739,0.029508485,0.052111726,0.09790584
7,7,none,car,360,93,1,3,False,0.0045883367,0.032226395,0.033021685,0.9301636
7,7,none,car,361,93,0,1,False,0.001094836,0.99099463,0.0018270575,0.0060833595
7,7,none,car,362,93,1,1,True,0.006044185,0.8225102,0.07912308,0.09232255
7,7,none,car,363,93,0,0,True,0.966973,0.0020593621,0.010141978,0.020825624
7,7,none,car,364,93,0,0,True,0.9943657,0.00056434073,0.0043518073,0.0007181924
7,7,none,car,365,93,1,3,False,0.0009553096,0.105596736,0.01286298,0.880585
7,7,none,car,366,93,1,1,True,0.00028474967,0.98341006,0.002205903,0.014099211
7,7,none,car,367,93,0,1,False,0.023188433,0.95787513,0.0053073955,0.013628959
7,7,none,car,368,93,1,1,True,0.005510376,0.9389758,0.02615418,0.029359581
7,7,none,car,369,93,2,1,False,0.3177349,0.566616,0.037298672,0.07835034
7,7,none,car,370,93,3,3,True,0.076336876,0.15448515,0.25070706,0.51847094
7,7,none,car,371,93,3,3,True,0.00080700655,0.008841165,0.0069788657,0.983373
7,7,none,car,372,93,2,1,False,0.0031699499,0.98692244,0.0037561944,0.006151315
7,7,none,car,373,93,3,1,False,0.00013669956,0.9967409,0.00023153576,0.0028908635
7,7,none,car,374,93,2,1,False,0.000478119,0.99866855,0.00052054226,0.0003328974
7,7,none,car,375,93,2,2,True,0.023497405,0.07104744,0.5113073,0.3941479
7,7,none,car,376,93,3,3,True,0.0005709357,0.086441666,0.015707001,0.8972804
7,7,none,car,377,93,3,3,True,0.0010022132,0.014107656,0.0318133,0.95307684
7,7,none,car,378,93,2,2,True,0.05606592,0.009160928,0.9212826,0.013490468
7,7,none,car,379,93,2,2,True,0.073502235,0.06039662,0.76260924,0.10349192
7,7,none,car,380,93,3,3,True,0.0891558,0.04443207,0.050921272,0.81549084
7,7,none,car,381,93,3,3,True,0.039242644,0.034942582,0.24103554,0.6847792
7,7,none,car,382,93,2,1,False,8.811582e-05,0.99866986,0.00037129366,0.0008707093
7,7,none,car,383,93,3,2,False,0.031411666,0.11885396,0.43567467,0.41405973
7,7,none,car,384,94,0,0,True,0.9958793,0.00025533172,0.0033518735,0.0005134936
7,7,none,car,385,94,1,1,True,0.0017381032,0.8117667,0.16793798,0.018557254
7,7,none,car,386,94,1,2,False,0.01731955,0.37234446,0.40958565,0.20075029
7,7,none,car,387,94,0,0,True,0.99727494,0.00031164705,0.001988033,0.00042552277
7,7,none,car,388,94,1,1,True,0.004269297,0.7232492,0.14771058,0.12477096
7,7,none,car,389,94,0,0,True,0.9873032,0.0032013494,0.0076447465,0.0018507637
7,7,none,car,390,94,1,3,False,0.07930523,0.18855198,0.26594093,0.46620187
7,7,none,car,391,94,0,0,True,0.99812824,0.00026563372,0.000701299,0.00090486545
7,7,none,car,392,94,1,1,True,0.009151909,0.8669056,0.07860944,0.045333043
7,7,none,car,393,94,0,0,True,0.92822874,0.011958027,0.048103113,0.011710187
7,7,none,car,394,94,0,0,True,0.9963839,0.00032114593,0.0011640739,0.0021308817
7,7,none,car,395,94,1,2,False,0.048640095,0.081198394,0.68488485,0.18527664
7,7,none,car,396,94,1,1,True,0.00072603463,0.9809801,0.0032053646,0.015088466
7,7,none,car,397,94,0,0,True,0.97800785,0.0031984563,0.0097319335,0.009061774
7,7,none,car,398,94,1,3,False,0.04627305,0.17801999,0.33437392,0.441333
7,7,none,car,399,94,2,2,True,0.01711939,0.047628958,0.85838646,0.07686525
7,7,none,car,400,94,3,3,True,0.028241869,0.07688374,0.1233347,0.7715396
7,7,none,car,401,94,3,3,True,0.00078247936,0.0058788746,0.003332673,0.990006
7,7,none,car,402,94,2,2,True,0.052905463,0.04157519,0.8706498,0.03486955
7,7,none,car,403,94,3,3,True,0.0011818027,0.016318703,0.033884898,0.94861454
7,7,none,car,404,94,2,2,True,0.04741392,0.18804933,0.544016,0.22052073
7,7,none,car,405,94,2,2,True,0.0023986122,0.04178853,0.9491402,0.0066727283
7,7,none,car,406,94,3,1,False,0.00077230885,0.80075777,0.0042180186,0.19425184
7,7,none,car,407,94,2,2,True,0.049220067,0.10234895,0.69890624,0.14952481
7,7,none,car,408,94,3,3,True,0.0012583937,0.030968193,0.0072622835,0.96051115
7,7,none,car,409,94,3,3,True,0.0015850752,0.016920898,0.022570375,0.9589236
7,7,none,car,410,94,2,2,True,0.008464511,0.09872346,0.82846355,0.064348385
7,7,none,car,411,94,3,3,True,0.0031163513,0.08129957,0.045729876,0.8698542
7,7,none,car,412,94,2,2,True,0.08646013,0.2454699,0.47406083,0.19400917
7,7,none,car,413,94,3,3,True,0.0056809206,0.10866625,0.05079864,0.8348542
7,7,none,car,414,94,1,1,True,0.00063611934,0.9692935,0.0037659793,0.026304452
7,7,none,car,415,94,0,1,False,0.002476663,0.81915647,0.17760588,0.00076096767
7,7,none,car,416,94,1,1,True,0.00039951454,0.9981665,0.00056901854,0.0008649296
7,7,none,car,417,94,0,0,True,0.9117299,0.014930759,0.032728076,0.040611293
7,7,none,car,418,94,0,0,True,0.9863325,0.003476905,0.007874234,0.0023163832
7,7,none,car,419,94,1,1,True,8.080987e-05,0.9994355,0.0001789248,0.00030475698
7,7,none,car,420,94,1,3,False,0.08081284,0.26756707,0.087365694,0.5642544
7,7,none,car,421,94,0,0,True,0.99140584,0.0016796252,0.004911176,0.0020033051
7,7,none,car,422,94,0,0,True,0.96823066,0.0075087436,0.018644355,0.005616229
7,7,none,car,423,94,1,3,False,0.03622898,0.21832837,0.34657964,0.39886302
7,7,none,car,424,94,1,1,True,5.0208535e-05,0.99946314,0.00016720609,0.00031955467
7,7,none,car,425,94,0,1,False,0.001036799,0.9883497,0.0059177503,0.004695782
7,7,none,car,426,94,1,2,False,0.0057968018,0.23652159,0.69111544,0.066566154
7,7,none,car,427,94,0,0,True,0.9962775,0.0004530901,0.0013104659,0.0019589048
7,7,none,car,428,94,1,2,False,0.033967715,0.103174664,0.6086636,0.25419393
7,7,none,car,429,94,3,3,True,0.0026916426,0.013819622,0.016498204,0.96699053
7,7,none,car,430,94,2,2,True,0.07372169,0.07360299,0.68256575,0.1701096
7,7,none,car,431,94,3,3,True,0.002021839,0.071644776,0.04185241,0.884481
7,7,none,car,432,94,2,2,True,0.005366225,0.1647929,0.73166096,0.0981799
7,7,none,car,433,94,3,1,False,0.0037315157,0.5699533,0.0075568603,0.4187583
7,7,none,car,434,94,2,2,True,0.028225299,0.06634926,0.8215731,0.08385237
7,7,none,car,435,94,2,3,False,0.0018392896,0.13600612,0.15501846,0.7071361
7,7,none,car,436,94,3,3,True,0.005664403,0.15465294,0.067167886,0.77251476
7,7,none,car,437,94,3,3,True,0.019717913,0.18482322,0.08874905,0.7067098
7,7,none,car,438,94,2,2,True,0.0058477554,0.2578649,0.57239187,0.16389543
7,7,none,car,439,94,3,3,True,0.007402384,0.17711304,0.043396898,0.77208763
7,7,none,car,440,94,2,2,True,0.021528065,0.20576085,0.66736007,0.105351016
7,7,none,car,441,94,3,3,True,0.0012548522,0.11996201,0.21882471,0.6599585
7,7,none,car,442,94,2,1,False,0.0054417923,0.5593674,0.30031398,0.13487682
7,7,none,car,443,94,2,3,False,0.009209909,0.1691606,0.32515934,0.49647015
7,7,none,car,444,94,0,0,True,0.9969843,0.00045472407,0.0021515635,0.00040946694
7,7,none,car,445,94,1,2,False,0.036495354,0.16413097,0.70585877,0.09351488
7,7,none,car,446,94,1,1,True,0.0006203102,0.9767845,0.009594176,0.013001015
7,7,none,car,447,94,0,0,True,0.92193526,0.006817827,0.06377207,0.0074748574
7,7,none,car,448,94,1,3,False,0.0029260945,0.24091479,0.23158602,0.5245731
7,7,none,car,449,94,0,0,True,0.99120075,0.0008393527,0.004715154,0.003244737
7,7,none,car,450,94,1,1,True,0.003909215,0.9581547,0.0072477628,0.030688358
7,7,none,car,451,94,0,2,False,0.07219976,0.0322122,0.8083741,0.087213896
7,7,none,car,452,94,1,2,False,0.003192913,0.29753774,0.40228516,0.29698414
7,7,none,car,453,94,0,0,True,0.5569888,0.026190931,0.17529514,0.24152516
7,7,none,car,454,94,1,3,False,0.001222711,0.07573305,0.050792966,0.8722513
7,7,none,car,455,94,0,0,True,0.9929182,0.0007584451,0.0028847149,0.0034386436
7,7,none,car,456,94,0,2,False,0.016906196,0.10384144,0.71723914,0.16201323
7,7,none,car,457,94,1,3,False,0.0007589079,0.019802928,0.019390175,0.96004796
7,7,none,car,458,94,0,3,False,0.08209899,0.06414655,0.139937,0.7138175
7,7,none,car,459,94,2,2,True,0.12978256,0.036859218,0.5984348,0.23492347
7,7,none,car,460,94,3,2,False,0.006035954,0.18289399,0.4185907,0.39247933
7,7,none,car,461,94,2,2,True,0.0032035364,0.25873706,0.6063026,0.13175674
7,7,none,car,462,94,3,3,True,0.04745803,0.053481087,0.43423405,0.4648268
7,7,none,car,463,94,2,2,True,0.0105925165,0.36273673,0.5595772,0.0670935
7,7,none,car,464,94,3,3,True,0.014725758,0.09974335,0.3631516,0.5223793
7,7,none,car,465,94,3,3,True,0.009315493,0.045248546,0.172509,0.772927
7,7,none,car,466,94,2,2,True,0.0073548937,0.13957982,0.80022997,0.052835416
7,7,none,car,467,94,2,2,True,0.0044474066,0.13566464,0.46754488,0.392343
7,7,none,car,468,94,3,3,True,0.009418248,0.0577057,0.077030055,0.855846
7,7,none,car,469,94,3,3,True,0.001469715,0.23892437,0.03465143,0.7249545
7,7,none,car,470,94,2,1,False,0.0032599675,0.38794476,0.24382041,0.36497486
7,7,none,car,471,94,2,3,False,0.120930456,0.034378383,0.17356227,0.6711289
7,7,none,car,472,94,3,1,False,0.0012258504,0.51474345,0.1226422,0.36138856
7,7,none,car,473,94,3,2,False,0.0030535392,0.15025315,0.5540161,0.2926772
7,7,none,car,474,95,0,0,True,0.9030367,0.0021954507,0.08141146,0.013356394
7,7,none,car,475,95,1,1,True,0.037201066,0.6457522,0.23502596,0.08202079
7,7,none,car,476,95,1,1,True,0.00038682052,0.997143,0.0023545471,0.000115666844
7,7,none,car,477,95,0,0,True,0.9892818,0.00042304193,0.0036440666,0.006651082
7,7,none,car,478,95,0,0,True,0.9980154,0.00022786201,0.0014698078,0.00028699302
7,7,none,car,479,95,1,1,True,0.009030972,0.68107754,0.13423578,0.17565568
7,7,none,car,480,95,0,0,True,0.9930568,0.0005812758,0.004901349,0.0014605426
7,7,none,car,481,95,1,1,True,0.0052926852,0.6847885,0.100017644,0.2099011
7,7,none,car,482,95,0,0,True,0.8683314,0.0038290548,0.11097831,0.016861249
7,7,none,car,483,95,1,2,False,0.010036476,0.25109595,0.71020144,0.028666206
7,7,none,car,484,95,1,1,True,0.0019492727,0.98577964,0.009749506,0.0025214483
7,7,none,car,485,95,0,0,True,0.9876416,0.0008251716,0.006565137,0.0049681254
7,7,none,car,486,95,0,0,True,0.9938916,0.00058896036,0.0047603347,0.00075910357
7,7,none,car,487,95,1,0,False,0.36337435,0.23623706,0.2742551,0.12613347
7,7,none,car,488,95,1,1,True,0.003826214,0.87637645,0.083600804,0.036196567
7,7,none,car,489,95,2,2,True,0.045832407,0.103953496,0.5233423,0.3268718
7,7,none,car,490,95,3,3,True,0.15491083,0.036791723,0.3012805,0.50701696
7,7,none,car,491,95,2,3,False,0.029859688,0.18242267,0.2653187,0.52239895
7,7,none,car,492,95,3,3,True,0.010493419,0.004457558,0.01945139,0.9655976
7,7,none,car,493,95,3,3,True,0.0050377883,0.012887885,0.010863772,0.9712106
7,7,none,car,494,95,2,0,False,0.5463571,0.039120257,0.27967772,0.13484488
7,7,none,car,495,95,2,3,False,0.0584545,0.12674162,0.3579993,0.45680454
7,7,none,car,496,95,3,3,True,0.27891618,0.014819667,0.009799854,0.6964643
7,7,none,car,497,95,3,3,True,0.015983932,0.10115121,0.015352156,0.86751264
7,7,none,car,498,95,2,3,False,0.03689833,0.06941171,0.39260003,0.50108993
7,7,none,car,499,95,3,3,True,0.0016942179,0.03538012,0.19041762,0.7725081
7,7,none,car,500,95,2,3,False,0.07607933,0.02456312,0.27970487,0.6196527
7,7,none,car,501,95,3,3,True,0.08492946,0.060713686,0.3977574,0.4565994
7,7,none,car,502,95,2,2,True,0.11106197,0.009456716,0.7392762,0.14020517
7,7,none,car,503,95,2,3,False,0.11290284,0.027986249,0.22733392,0.631777
7,7,none,car,504,95,1,1,True,0.00018281903,0.9946443,0.0022181473,0.0029547808
7,7,none,car,505,95,0,0,True,0.9880981,0.00023610894,0.0026588654,0.00900699
7,7,none,car,506,95,1,1,True,0.001800843,0.9843956,0.005988344,0.007815157
7,7,none,car,507,95,0,0,True,0.57216996,0.00963391,0.3260166,0.09217957
7,7,none,car,508,95,0,0,True,0.99809843,0.00017757427,0.0008602275,0.0008638607
7,7,none,car,509,95,1,3,False,0.011620817,0.29783842,0.3156122,0.37492856
7,7,none,car,510,95,1,2,False,0.04065983,0.1742197,0.41291103,0.37220943
7,7,none,car,511,95,0,0,True,0.997332,9.383391e-05,0.0011318331,0.00144237
7,7,none,car,512,95,0,0,True,0.62899303,0.008414231,0.1385657,0.22402704
7,7,none,car,513,95,1,1,True,0.0028338293,0.8611707,0.06886697,0.06712851
7,7,none,car,514,95,0,0,True,0.8845837,0.005510209,0.04602499,0.06388118
7,7,none,car,515,95,1,2,False,0.27277273,0.011022415,0.6006502,0.115554675
7,7,none,car,516,95,0,0,True,0.9912525,0.00061589334,0.0042232005,0.0039084177
7,7,none,car,517,95,1,1,True,0.0017758268,0.9871809,0.0072114947,0.0038318334
7,7,none,car,518,95,0,0,True,0.48327604,0.014569031,0.2531063,0.2490486
7,7,none,car,519,95,3,3,True,0.0014335393,0.039270632,0.21154547,0.74775034
7,7,none,car,520,95,2,2,True,0.22381605,0.01344632,0.46957943,0.2931582
7,7,none,car,521,95,3,3,True,0.0010760352,0.09477291,0.19404896,0.7101021
7,7,none,car,522,95,2,2,True,0.40364122,0.013266133,0.42057672,0.162516
7,7,none,car,523,95,2,2,True,0.034856286,0.051491704,0.79352415,0.12012787
7,7,none,car,524,95,3,2,False,0.0052888114,0.049452487,0.86875457,0.07650409
7,7,none,car,525,95,2,2,True,0.021644082,0.23339954,0.5376252,0.20733121
7,7,none,car,526,95,3,3,True,0.000721639,0.025117015,0.036712777,0.9374485
7,7,none,car,527,95,2,3,False,0.0020207448,0.003934332,0.02105503,0.9729899
7,7,none,car,528,95,3,3,True,0.0030296831,0.018078428,0.13458157,0.84431034
7,7,none,car,529,95,2,2,True,0.08153023,0.025281783,0.74917376,0.14401422
7,7,none,car,530,95,3,3,True,0.38257533,0.013018454,0.18153425,0.42287195
7,7,none,car,531,95,2,3,False,0.0037297679,0.03445053,0.103446454,0.8583733
7,7,none,car,532,95,3,3,True,0.016985267,0.050340388,0.22178127,0.7108931
7,7,none,car,533,95,3,2,False,0.0032809826,0.23523414,0.702596,0.058888897
7,7,none,car,534,95,0,3,False,0.032585636,0.036988888,0.23766093,0.6927645
7,7,none,car,535,95,1,3,False,0.07185393,0.033301644,0.09086641,0.80397797
7,7,none,car,536,95,1,3,False,0.15067933,0.019871647,0.14814627,0.6813027
7,7,none,car,537,95,0,0,True,0.7389207,0.009291398,0.13983645,0.111951485
7,7,none,car,538,95,0,2,False,0.26540682,0.037560772,0.52465975,0.17237268
7,7,none,car,539,95,1,2,False,0.40242806,0.0377462,0.48377666,0.076049
7,7,none,car,540,95,1,3,False,0.003961462,0.07734086,0.07105203,0.84764564
7,7,none,car,541,95,0,2,False,0.13099352,0.01312094,0.829886,0.02599956
7,7,none,car,542,95,0,2,False,0.10596418,0.03717961,0.7259715,0.13088474
7,7,none,car,543,95,1,3,False,0.026225679,0.24042644,0.14747976,0.5858682
7,7,none,car,544,95,0,3,False,0.053305533,0.019014586,0.22445773,0.70322216
7,7,none,car,545,95,1,3,False,0.2954587,0.024380844,0.14965364,0.5305068
7,7,none,car,546,95,1,3,False,0.11033699,0.0072116232,0.19694397,0.6855074
7,7,none,car,547,95,0,2,False,0.023936449,0.08102598,0.7709729,0.12406458
7,7,none,car,548,95,0,0,True,0.8916866,0.0052437596,0.100400455,0.0026690916
7,7,none,car,549,95,2,3,False,0.010317944,0.06677335,0.42402726,0.49888146
7,7,none,car,550,95,3,2,False,0.05702585,0.037845906,0.5246556,0.3804727
7,7,none,car,551,95,3,3,True,0.0027913298,0.050261803,0.058869798,0.8880771
7,7,none,car,552,95,2,3,False,0.08071281,0.017405666,0.12744252,0.7744389
7,7,none,car,553,95,2,2,True,0.0061897547,0.06729531,0.5722388,0.35427615
7,7,none,car,554,95,3,3,True,0.0035313251,0.021770732,0.07474537,0.89995253
7,7,none,car,555,95,2,2,True,0.039036714,0.01591453,0.8786559,0.06639291
7,7,none,car,556,95,3,3,True,0.0114815375,0.1079228,0.034396403,0.8461992
7,7,none,car,557,95,2,2,True,0.05965374,0.02246628,0.5886275,0.32925245
7,7,none,car,558,95,3,3,True,0.012795471,0.08155788,0.2197696,0.6858771
7,7,none,car,559,95,2,2,True,0.025566757,0.04648806,0.57595307,0.35199213
7,7,none,car,560,95,3,3,True,0.023666225,0.029413534,0.4075473,0.5393729
7,7,none,car,561,95,3,2,False,0.042294804,0.08573506,0.5792896,0.29268056
7,7,none,car,562,95,2,2,True,0.0100848945,0.021948265,0.854796,0.11317087
7,7,none,car,563,95,3,3,True,0.0025099763,0.06819725,0.08851946,0.8407733
7,7,none,car,564,96,1,1,True,0.0012107971,0.9907727,0.007358294,0.0006582152
7,7,none,car,565,96,0,0,True,0.77731985,0.07867996,0.09958702,0.044413134
7,7,none,car,566,96,0,0,True,0.9748633,0.00305046,0.016380956,0.0057051815
7,7,none,car,567,96,1,1,True,0.00052315823,0.9581617,0.027234465,0.014080666
7,7,none,car,568,96,1,1,True,6.252976e-05,0.9982161,0.0006120541,0.0011093739
7,7,none,car,569,96,0,0,True,0.79498947,0.01116195,0.15837894,0.035469618
7,7,none,car,570,96,1,1,True,0.0017797708,0.86629534,0.099604584,0.032320324
7,7,none,car,571,96,0,0,True,0.99077994,0.00039816214,0.00483539,0.00398643
7,7,none,car,572,96,0,3,False,0.09534973,0.055958744,0.32917896,0.5195126
7,7,none,car,573,96,1,1,True,0.0018919291,0.9936587,0.0020503292,0.0023990215
7,7,none,car,574,96,1,1,True,0.0017930638,0.986808,0.008493221,0.002905776
7,7,none,car,575,96,0,0,True,0.9741081,0.00046599066,0.02440464,0.0010213219
7,7,none,car,576,96,0,0,True,0.9168998,0.004258534,0.043880973,0.034960654
7,7,none,car,577,96,1,1,True,0.025402248,0.6435724,0.0864402,0.24458519
7,7,none,car,578,96,1,1,True,0.00014776688,0.998126,0.0009018546,0.00082431705
7,7,none,car,579,96,3,3,True,0.0042482764,0.103264354,0.38390407,0.5085833
7,7,none,car,580,96,2,2,True,0.0039978055,0.09395564,0.8840937,0.017952897
7,7,none,car,581,96,3,3,True,0.0057462538,0.024710815,0.30296773,0.66657525
7,7,none,car,582,96,2,2,True,0.05325226,0.18241386,0.5724434,0.1918905
7,7,none,car,583,96,2,2,True,0.3043145,0.021594124,0.5369697,0.13712169
7,7,none,car,584,96,3,3,True,0.023090253,0.04800616,0.34940484,0.57949877
7,7,none,car,585,96,3,3,True,0.011589084,0.05892284,0.226031,0.70345706
7,7,none,car,586,96,2,2,True,0.041736353,0.02009244,0.8623867,0.07578455
7,7,none,car,587,96,3,3,True,0.008979846,0.025806013,0.21814002,0.7470741
7,7,none,car,588,96,2,2,True,0.0019735883,0.10342226,0.8421932,0.052410934
7,7,none,car,589,96,2,2,True,0.0050868327,0.17475761,0.7601843,0.059971318
7,7,none,car,590,96,3,3,True,0.033861242,0.021337572,0.10132467,0.8434765
7,7,none,car,591,96,3,3,True,0.015002474,0.021675209,0.37264204,0.5906803
7,7,none,car,592,96,2,2,True,0.0063442113,0.06905749,0.5676601,0.3569382
7,7,none,car,593,96,3,1,False,0.003288519,0.5823967,0.12912111,0.28519356
7,7,none,car,594,96,0,0,True,0.95122385,0.001500088,0.042357203,0.0049188402
7,7,none,car,595,96,1,1,True,0.013412027,0.8017292,0.12529823,0.059560575
7,7,none,car,596,96,1,3,False,0.0904149,0.23707259,0.27166018,0.4008523
7,7,none,car,597,96,0,0,True,0.8227812,0.0072085774,0.105356514,0.06465366
7,7,none,car,598,96,1,1,True,0.07784933,0.4317263,0.30962226,0.1808021
7,7,none,car,599,96,0,2,False,0.14031762,0.047438208,0.59008056,0.22216356
7,7,none,car,600,96,0,0,True,0.9310579,0.0035167036,0.059726495,0.00569888
7,7,none,car,601,96,1,1,True,0.0013842935,0.9195982,0.041409183,0.037608266
7,7,none,car,602,96,0,0,True,0.6569559,0.035815947,0.18635035,0.120877855
7,7,none,car,603,96,1,1,True,0.0030574186,0.97128344,0.023145637,0.0025135397
7,7,none,car,604,96,1,1,True,0.00028107176,0.989193,0.0048427815,0.0056831115
7,7,none,car,605,96,0,0,True,0.85486144,0.007930733,0.06729763,0.06991024
7,7,none,car,606,96,1,1,True,0.004407521,0.6385967,0.30731088,0.049684823
7,7,none,car,607,96,0,3,False,0.17990954,0.017847486,0.37930858,0.42293432
7,7,none,car,608,96,0,0,True,0.59297085,0.01617966,0.18937686,0.20147258
7,7,none,car,609,96,3,3,True,0.020632666,0.00815328,0.13419348,0.8370205
7,7,none,car,610,96,2,2,True,0.00613073,0.024382716,0.9099687,0.05951797
7,7,none,car,611,96,3,2,False,0.0387275,0.019115016,0.8508845,0.09127291
7,7,none,car,612,96,2,0,False,0.627952,0.019748025,0.18575458,0.16654535
7,7,none,car,613,96,3,1,False,0.0012246736,0.74323475,0.046206053,0.20933461
7,7,none,car,614,96,2,2,True,0.01262827,0.019845452,0.83796144,0.12956482
7,7,none,car,615,96,2,2,True,0.011679479,0.019433368,0.7973027,0.17158438
7,7,none,car,616,96,3,2,False,0.0049871537,0.043858673,0.7072072,0.24394698
7,7,none,car,617,96,2,2,True,0.0031302848,0.12430759,0.75947887,0.11308324
7,7,none,car,618,96,3,3,True,0.074619696,0.019045476,0.22342336,0.6829114
7,7,none,car,619,96,2,2,True,0.013698362,0.055626422,0.7968843,0.13379097
7,7,none,car,620,96,3,3,True,0.0054728263,0.0052552116,0.03405052,0.9552215
7,7,none,car,621,96,2,2,True,0.11862729,0.039965186,0.6285771,0.21283041
7,7,none,car,622,96,3,3,True,0.012932168,0.003534194,0.02036411,0.9631696
7,7,none,car,623,96,3,3,True,0.009172222,0.020075768,0.36188194,0.6088701
7,7,none,car,624,96,1,1,True,0.0050977827,0.9747721,0.010018186,0.010111883
7,7,none,car,625,96,0,0,True,0.8642675,0.0043093017,0.118932985,0.012490296
7,7,none,car,626,96,1,2,False,0.002558745,0.045012027,0.86162204,0.09080724
7,7,none,car,627,96,0,2,False,0.044210933,0.1927536,0.7571254,0.0059101162
7,7,none,car,628,96,1,1,True,0.0009728915,0.9130058,0.02980225,0.056219
7,7,none,car,629,96,0,2,False,0.258404,0.10503756,0.3979297,0.2386287
7,7,none,car,630,96,0,0,True,0.88445294,0.0033842889,0.1043632,0.007799674
7,7,none,car,631,96,1,2,False,0.019062005,0.22793615,0.6756628,0.077339
7,7,none,car,632,96,1,1,True,0.0024833423,0.98025995,0.005615063,0.011641651
7,7,none,car,633,96,0,0,True,0.42242038,0.046225995,0.2208019,0.31055176
7,7,none,car,634,96,0,0,True,0.9791531,0.0005267247,0.018547151,0.0017730178
7,7,none,car,635,96,1,1,True,0.0054604425,0.6502777,0.25998372,0.08427815
7,7,none,car,636,96,1,1,True,0.008539403,0.48366627,0.4556375,0.05215678
7,7,none,car,637,96,0,3,False,0.1503131,0.0069283703,0.06070366,0.78205484
7,7,none,car,638,96,0,3,False,0.14471097,0.017638285,0.29175285,0.5458979
7,7,none,car,639,96,2,1,False,0.0015948623,0.51324207,0.4731138,0.012049292
7,7,none,car,640,96,3,2,False,0.012313827,0.2108052,0.4439564,0.3329245
7,7,none,car,641,96,2,3,False,0.015970038,0.03103216,0.056742415,0.8962554
7,7,none,car,642,96,3,3,True,0.052178968,0.30733624,0.18870233,0.45178246
7,7,none,car,643,96,3,3,True,0.15841146,0.014244308,0.09265365,0.7346906
7,7,none,car,644,96,2,2,True,0.040279455,0.021866674,0.9299622,0.007891707
7,7,none,car,645,96,3,3,True,0.031817336,0.1355526,0.12504312,0.7075869
7,7,none,car,646,96,2,2,True,0.017460477,0.18649991,0.7503374,0.04570224
7,7,none,car,647,96,2,2,True,0.019365467,0.077620104,0.79145235,0.11156204
7,7,none,car,648,96,3,3,True,0.029386021,0.023365315,0.291632,0.6556167
7,7,none,car,649,96,2,2,True,0.025760068,0.033221353,0.8401902,0.10082844
7,7,none,car,650,96,3,3,True,0.10887742,0.034380406,0.11092142,0.7458207
