probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,325,93,1,1,True,0.03320417,0.4066738,0.33049002,0.22963205
7,7,none,car,326,93,1,1,True,0.0012308682,0.99851674,4.765717e-05,0.00020471003
7,7,none,car,327,93,0,0,True,0.66852707,0.003323091,0.3135993,0.014550602
7,7,none,car,328,93,0,0,True,0.8530762,0.0038446977,0.09870422,0.044374965
7,7,none,car,329,93,1,1,True,0.074832514,0.405346,0.38139635,0.13842511
7,7,none,car,330,93,0,0,True,0.6403449,0.12630267,0.026661368,0.20669104
7,7,none,car,331,93,1,3,False,0.09072497,0.12354884,0.11746249,0.6682637
7,7,none,car,332,93,1,1,True,0.0114412485,0.7344776,0.018778965,0.2353022
7,7,none,car,333,93,0,3,False,0.42726427,0.007988177,0.024818165,0.5399294
7,7,none,car,334,93,1,3,False,0.07227123,0.012174531,0.1099597,0.80559456
7,7,none,car,335,93,0,0,True,0.9775358,0.002155191,0.013341466,0.0069675026
7,7,none,car,336,93,0,0,True,0.99173224,0.0006938513,0.0011630803,0.006410769
7,7,none,car,337,93,1,3,False,0.029059432,0.14397253,0.057957828,0.76901025
7,7,none,car,338,93,0,3,False,0.4693836,0.0006227972,0.004038367,0.52595526
7,7,none,car,339,93,2,0,False,0.6383123,0.00994522,0.34506896,0.006673493
7,7,none,car,340,93,3,3,True,0.0041720825,0.00059854804,0.001882342,0.99334705
7,7,none,car,341,93,3,3,True,0.12473355,0.09610486,0.38012078,0.39904076
7,7,none,car,342,93,2,3,False,0.18781453,0.059310604,0.30254892,0.45032597
7,7,none,car,343,93,2,3,False,0.019354844,0.24892658,0.085440025,0.64627856
7,7,none,car,344,93,3,1,False,0.010258118,0.8201843,0.011085128,0.15847252
7,7,none,car,345,93,3,3,True,0.009257451,0.0018789695,0.01143383,0.97742975
7,7,none,car,346,93,2,1,False,0.26766312,0.33541346,0.3035621,0.093361355
7,7,none,car,347,93,3,3,True,0.041971132,0.0009289982,0.018425073,0.9386748
7,7,none,car,348,93,2,2,True,0.052608605,0.06588016,0.6845108,0.19700049
7,7,none,car,349,93,3,2,False,0.05577471,0.08108184,0.6986058,0.16453774
7,7,none,car,350,93,2,2,True,0.020672217,0.016118867,0.90725845,0.055950515
7,7,none,car,351,93,3,3,True,0.0036921261,0.015358494,0.011544423,0.96940494
7,7,none,car,352,93,2,2,True,0.35366622,0.0030277018,0.5605567,0.08274939
7,7,none,car,353,93,2,3,False,0.14345372,0.004013855,0.14624521,0.7062872
7,7,none,car,354,93,0,1,False,0.14936018,0.43976182,0.047687896,0.36319005
7,7,none,car,355,93,1,3,False,0.03223026,0.13044676,0.4157435,0.42157945
7,7,none,car,356,93,0,0,True,0.8439081,0.004887771,0.09652448,0.054679748
7,7,none,car,357,93,1,1,True,0.002719711,0.9966903,5.0443945e-05,0.0005395345
7,7,none,car,358,93,1,1,True,0.15822178,0.7889229,0.0043757316,0.048479624
7,7,none,car,359,93,0,0,True,0.87686646,0.02361817,0.03860035,0.060914997
7,7,none,car,360,93,1,3,False,0.004425567,0.028165841,0.03348215,0.93392646
7,7,none,car,361,93,0,1,False,0.043809395,0.94114584,0.00049532054,0.014549426
7,7,none,car,362,93,1,1,True,0.025100822,0.92465043,0.0078020166,0.04244677
7,7,none,car,363,93,0,0,True,0.9058784,0.008495114,0.020138636,0.06548784
7,7,none,car,364,93,0,0,True,0.92094845,0.005445216,0.06595529,0.0076510636
7,7,none,car,365,93,1,3,False,0.01705316,0.34313652,0.07154263,0.5682677
7,7,none,car,366,93,1,1,True,0.0013096782,0.9920196,0.0010634429,0.0056071556
7,7,none,car,367,93,0,1,False,0.19011933,0.7651723,0.0078006685,0.036907658
7,7,none,car,368,93,1,1,True,0.056085803,0.9250124,0.0045311237,0.014370729
7,7,none,car,369,93,2,3,False,0.11971392,0.064103775,0.029129202,0.7870531
7,7,none,car,370,93,3,3,True,0.09264347,0.15385886,0.3017175,0.4517802
7,7,none,car,371,93,3,3,True,0.020751165,0.01312844,0.0057761166,0.96034425
7,7,none,car,372,93,2,1,False,0.015066087,0.9820056,0.00083161145,0.002096707
7,7,none,car,373,93,3,1,False,0.008280056,0.9902688,1.984735e-05,0.001431207
7,7,none,car,374,93,2,1,False,0.004481474,0.99488837,9.264777e-05,0.0005375636
7,7,none,car,375,93,2,3,False,0.23093246,0.082357906,0.2353284,0.4513812
7,7,none,car,376,93,3,3,True,0.037214927,0.058737494,0.015433717,0.8886138
7,7,none,car,377,93,3,3,True,0.0050604353,0.009871625,0.09085884,0.89420915
7,7,none,car,378,93,2,2,True,0.016187418,0.0011909452,0.962463,0.020158587
7,7,none,car,379,93,2,2,True,0.41564465,0.019609455,0.5047662,0.05997964
7,7,none,car,380,93,3,0,False,0.52878404,0.029458122,0.0652227,0.37653515
7,7,none,car,381,93,3,0,False,0.5933941,0.015925342,0.290698,0.09998264
7,7,none,car,382,93,2,1,False,0.0017289334,0.99729127,7.034414e-05,0.0009093812
7,7,none,car,383,93,3,3,True,0.050213728,0.036168236,0.17264757,0.74097043
7,7,none,car,384,94,0,0,True,0.9702259,0.000727856,0.028069654,0.0009765805
7,7,none,car,385,94,1,1,True,0.00035135658,0.9893651,0.0095819505,0.00070162467
7,7,none,car,386,94,1,1,True,0.020186171,0.53284395,0.25639734,0.19057254
7,7,none,car,387,94,0,0,True,0.99703586,0.0010401089,0.00057652243,0.0013475061
7,7,none,car,388,94,1,1,True,0.0022323795,0.97703767,0.013821494,0.006908437
7,7,none,car,389,94,0,0,True,0.8277254,0.048540697,0.117978446,0.0057554487
7,7,none,car,390,94,1,2,False,0.042724937,0.33655143,0.48428887,0.13643476
7,7,none,car,391,94,0,0,True,0.9816691,0.0019832707,0.00892417,0.007423472
7,7,none,car,392,94,1,1,True,0.0045686965,0.757224,0.21412897,0.024078349
7,7,none,car,393,94,0,0,True,0.86725813,0.017420366,0.105420366,0.009901102
7,7,none,car,394,94,0,0,True,0.99492353,0.00090644765,0.0006213541,0.0035485846
7,7,none,car,395,94,1,2,False,0.046065297,0.25941002,0.52558017,0.16894452
7,7,none,car,396,94,1,1,True,0.0070616216,0.9887999,0.0007169369,0.0034214891
7,7,none,car,397,94,0,0,True,0.97024095,0.0013635199,0.0029630617,0.025432473
7,7,none,car,398,94,1,1,True,0.089577764,0.53690064,0.27935705,0.0941645
7,7,none,car,399,94,2,2,True,0.0125355935,0.015436987,0.92669773,0.04532965
7,7,none,car,400,94,3,3,True,0.015507892,0.08202317,0.017345272,0.88512367
7,7,none,car,401,94,3,3,True,0.0019865227,0.006368781,0.0018758444,0.98976886
7,7,none,car,402,94,2,2,True,0.0016187526,0.039563295,0.92986274,0.0289552
7,7,none,car,403,94,3,3,True,0.0021716787,0.0044234144,0.022985289,0.97041965
7,7,none,car,404,94,2,2,True,0.04657197,0.08579016,0.82349324,0.04414463
7,7,none,car,405,94,2,2,True,0.0009867667,0.007635188,0.9891444,0.0022336347
7,7,none,car,406,94,3,3,True,0.0019175713,0.04783678,0.007908356,0.9423373
7,7,none,car,407,94,2,2,True,0.11337698,0.13884382,0.7201416,0.027637556
7,7,none,car,408,94,3,3,True,0.007939101,0.0046647936,0.013500984,0.9738952
7,7,none,car,409,94,3,3,True,0.008420459,0.0026775054,0.039736234,0.9491658
7,7,none,car,410,94,2,2,True,0.0019086988,0.008195839,0.9822756,0.0076199053
7,7,none,car,411,94,3,3,True,0.008350155,0.043040857,0.01133315,0.93727577
7,7,none,car,412,94,2,2,True,0.0960153,0.22944984,0.63840795,0.036126934
7,7,none,car,413,94,3,3,True,0.02253937,0.029130777,0.019164912,0.92916495
7,7,none,car,414,94,1,1,True,0.009802784,0.9619619,0.025456509,0.002778793
7,7,none,car,415,94,0,1,False,0.005463454,0.98540604,0.009010003,0.0001203877
7,7,none,car,416,94,1,1,True,0.002697762,0.9971603,7.841847e-05,6.346501e-05
7,7,none,car,417,94,0,0,True,0.7600685,0.014219905,0.08112644,0.14458518
7,7,none,car,418,94,0,0,True,0.9941497,0.0023415715,0.0031410744,0.00036768595
7,7,none,car,419,94,1,1,True,0.00063235615,0.99925166,5.8812537e-05,5.7068606e-05
7,7,none,car,420,94,1,2,False,0.051877573,0.22254466,0.69112897,0.034448832
7,7,none,car,421,94,0,0,True,0.9310166,0.016050482,0.0488677,0.0040651467
7,7,none,car,422,94,0,0,True,0.7234608,0.031224852,0.24356198,0.0017524156
7,7,none,car,423,94,1,2,False,0.027824663,0.16573311,0.7473624,0.059079804
7,7,none,car,424,94,1,1,True,0.00063728786,0.99929893,1.7474755e-05,4.618153e-05
7,7,none,car,425,94,0,1,False,0.002101904,0.99184895,0.005124848,0.0009242258
7,7,none,car,426,94,1,1,True,0.0038788626,0.82029194,0.13011143,0.045717794
7,7,none,car,427,94,0,0,True,0.95761317,0.0063536693,0.03212525,0.003907894
7,7,none,car,428,94,1,2,False,0.017740972,0.12359796,0.8158093,0.042851742
7,7,none,car,429,94,3,3,True,0.012150396,0.0085242195,0.013361364,0.96596396
7,7,none,car,430,94,2,2,True,0.12811683,0.048636835,0.74967647,0.07356982
7,7,none,car,431,94,3,3,True,0.0009381585,0.016788246,0.002003989,0.9802696
7,7,none,car,432,94,2,1,False,0.013285523,0.569909,0.36961448,0.047190983
7,7,none,car,433,94,3,1,False,0.019637717,0.8494909,0.021891491,0.108979784
7,7,none,car,434,94,2,2,True,0.03758531,0.014876056,0.9343402,0.013198454
7,7,none,car,435,94,2,3,False,0.023340048,0.12954229,0.3136326,0.533485
7,7,none,car,436,94,3,3,True,0.0518088,0.023479281,0.064944446,0.85976744
7,7,none,car,437,94,3,3,True,0.15710992,0.07754716,0.13546082,0.62988216
7,7,none,car,438,94,2,2,True,0.0024853314,0.06084145,0.91059935,0.026073828
7,7,none,car,439,94,3,1,False,0.061113086,0.7503591,0.0643412,0.12418657
7,7,none,car,440,94,2,2,True,0.035145015,0.031397603,0.9151988,0.01825862
7,7,none,car,441,94,3,2,False,0.02022812,0.18731183,0.61488587,0.17757422
7,7,none,car,442,94,2,2,True,0.075835556,0.08815407,0.75248814,0.08352226
7,7,none,car,443,94,2,1,False,0.3236734,0.36713699,0.16871323,0.14047638
7,7,none,car,444,94,0,0,True,0.97740626,0.0034916261,0.017809873,0.0012922148
7,7,none,car,445,94,1,2,False,0.0014610402,0.080713056,0.91373956,0.00408633
7,7,none,car,446,94,1,2,False,0.004762349,0.40164623,0.55838704,0.03520441
7,7,none,car,447,94,0,0,True,0.7995041,0.004142044,0.17683159,0.01952228
7,7,none,car,448,94,1,1,True,0.0040499116,0.8419773,0.11724074,0.036732074
7,7,none,car,449,94,0,0,True,0.9957367,8.936695e-05,0.0035847356,0.00058908976
7,7,none,car,450,94,1,1,True,0.0141569115,0.92491966,0.016189774,0.04473366
7,7,none,car,451,94,0,2,False,0.06724468,0.009524282,0.91739684,0.005834099
7,7,none,car,452,94,1,1,True,0.027330184,0.61449015,0.31196734,0.046212375
7,7,none,car,453,94,0,2,False,0.3866164,0.054529678,0.484018,0.07483598
7,7,none,car,454,94,1,3,False,0.027156506,0.29638273,0.07669138,0.59976935
7,7,none,car,455,94,0,0,True,0.9900446,0.000547762,0.0054388354,0.0039688908
7,7,none,car,456,94,0,2,False,0.028553708,0.043882728,0.88587844,0.041685127
7,7,none,car,457,94,1,3,False,0.0041800602,0.07377506,0.04398995,0.8780549
7,7,none,car,458,94,0,3,False,0.22159936,0.14291799,0.25961912,0.37586352
7,7,none,car,459,94,2,0,False,0.39709198,0.2800796,0.2705969,0.05223151
7,7,none,car,460,94,3,3,True,0.00961982,0.016169364,0.035449006,0.9387618
7,7,none,car,461,94,2,2,True,0.0067485287,0.12928724,0.8223858,0.041578464
7,7,none,car,462,94,3,2,False,0.015264778,0.010776073,0.9340387,0.039920438
7,7,none,car,463,94,2,2,True,0.004450515,0.3394244,0.6525353,0.0035897589
7,7,none,car,464,94,3,1,False,0.00814878,0.8860581,0.043122854,0.062670305
7,7,none,car,465,94,3,2,False,0.029533094,0.10297643,0.5068668,0.36062363
7,7,none,car,466,94,2,2,True,0.0072847726,0.045578018,0.5605691,0.38656807
7,7,none,car,467,94,2,2,True,0.0029856127,0.10847682,0.8234156,0.065121956
7,7,none,car,468,94,3,3,True,0.022924174,0.36579075,0.039936002,0.5713491
7,7,none,car,469,94,3,3,True,0.033870522,0.44278952,0.009829475,0.51351047
7,7,none,car,470,94,2,2,True,0.036054693,0.34140095,0.4071,0.21544431
7,7,none,car,471,94,2,3,False,0.24670649,0.019981815,0.08632308,0.6469887
7,7,none,car,472,94,3,3,True,0.011791345,0.3227086,0.112813935,0.5526861
7,7,none,car,473,94,3,2,False,0.010590985,0.35748637,0.6048739,0.027048783
7,7,none,car,474,95,0,0,True,0.99850756,0.00021550205,0.0004267608,0.00085024134
7,7,none,car,475,95,1,1,True,0.31764627,0.63865614,0.010783271,0.03291432
7,7,none,car,476,95,1,1,True,0.022940222,0.975517,0.00037577687,0.001167135
7,7,none,car,477,95,0,0,True,0.9996358,1.7903689e-05,2.9639124e-05,0.00031666932
7,7,none,car,478,95,0,0,True,0.9991518,0.0002343728,0.00017932801,0.0004344457
7,7,none,car,479,95,1,1,True,0.012635475,0.62919474,0.005431062,0.35273868
7,7,none,car,480,95,0,0,True,0.9725239,0.0042721285,0.007854196,0.015349763
7,7,none,car,481,95,1,3,False,0.01771412,0.026369706,0.014831372,0.9410848
7,7,none,car,482,95,0,0,True,0.9922002,0.001516353,0.003822787,0.0024606476
7,7,none,car,483,95,1,2,False,0.018628074,0.1497414,0.7980257,0.03360477
7,7,none,car,484,95,1,1,True,0.014015736,0.9826582,0.0012503788,0.0020757152
7,7,none,car,485,95,0,0,True,0.99905735,0.00010638927,0.00038449912,0.00045187003
7,7,none,car,486,95,0,0,True,0.961667,0.0017349777,0.0011444042,0.03545356
7,7,none,car,487,95,1,0,False,0.80421567,0.049238283,0.076001026,0.070545055
7,7,none,car,488,95,1,1,True,0.028379438,0.954032,0.0058705667,0.011717874
7,7,none,car,489,95,2,2,True,0.15859373,0.00264996,0.60405695,0.23469934
7,7,none,car,490,95,3,3,True,0.3894906,0.0036152755,0.04187907,0.5650151
7,7,none,car,491,95,2,3,False,0.0336732,0.03244702,0.07920046,0.8546793
7,7,none,car,492,95,3,3,True,0.00090131006,0.00020334475,0.0010133063,0.99788207
7,7,none,car,493,95,3,3,True,0.03586495,0.099756844,0.028369064,0.83600914
7,7,none,car,494,95,2,3,False,0.32181063,0.007575306,0.20146507,0.469149
7,7,none,car,495,95,2,2,True,0.032989122,0.009449017,0.6863593,0.27120256
7,7,none,car,496,95,3,3,True,0.21812528,0.006079494,0.0071105263,0.7686847
7,7,none,car,497,95,3,3,True,0.008881157,0.0018937952,0.012332026,0.97689307
7,7,none,car,498,95,2,3,False,0.0066745766,0.003502214,0.033880588,0.95594263
7,7,none,car,499,95,3,3,True,0.01681083,0.005472973,0.033605803,0.9441104
7,7,none,car,500,95,2,3,False,0.046319578,0.0016035797,0.049752172,0.90232474
7,7,none,car,501,95,3,3,True,0.09582028,0.002172303,0.05011725,0.85189015
7,7,none,car,502,95,2,2,True,0.0038251188,0.0011482702,0.7394228,0.25560385
7,7,none,car,503,95,2,0,False,0.5055416,0.006686055,0.11315193,0.37462035
7,7,none,car,504,95,1,1,True,0.002676331,0.9959208,6.544089e-05,0.001337425
7,7,none,car,505,95,0,3,False,0.28666562,0.0024127585,0.06399849,0.6469232
7,7,none,car,506,95,1,1,True,0.09168551,0.9019968,0.00049770344,0.0058199307
7,7,none,car,507,95,0,0,True,0.6599632,0.006959872,0.13382718,0.19924977
7,7,none,car,508,95,0,0,True,0.99501663,0.00011143326,0.0005746592,0.004297324
7,7,none,car,509,95,1,3,False,0.016416345,0.0106410235,0.088147864,0.8847948
7,7,none,car,510,95,1,3,False,0.12074743,0.072203964,0.23327635,0.57377225
7,7,none,car,511,95,0,0,True,0.998616,3.871432e-05,9.38639e-05,0.0012515318
7,7,none,car,512,95,0,0,True,0.95786005,0.0005116785,0.0037615998,0.03786659
7,7,none,car,513,95,1,3,False,0.018890887,0.028518423,0.16944458,0.78314614
7,7,none,car,514,95,0,0,True,0.9008113,0.0009269418,0.010642216,0.08761954
7,7,none,car,515,95,1,3,False,0.010904986,0.06205324,0.12146641,0.8055754
7,7,none,car,516,95,0,0,True,0.9988707,3.0226704e-05,0.000105592546,0.0009934495
7,7,none,car,517,95,1,1,True,0.0033747966,0.9782468,0.0034174102,0.014961072
7,7,none,car,518,95,0,0,True,0.5712069,0.0002455326,0.400498,0.02804952
7,7,none,car,519,95,3,3,True,0.020690471,0.04001126,0.15274201,0.78655624
7,7,none,car,520,95,2,0,False,0.5312385,0.007600092,0.060477234,0.40068418
7,7,none,car,521,95,3,3,True,0.0008783809,0.0022407302,0.1604299,0.836451
7,7,none,car,522,95,2,2,True,0.29779953,0.005705315,0.4720304,0.2244648
7,7,none,car,523,95,2,2,True,0.048324857,0.00045685295,0.9368166,0.014401706
7,7,none,car,524,95,3,2,False,0.007621328,0.015507187,0.7110644,0.26580706
7,7,none,car,525,95,2,3,False,0.24291809,0.08851073,0.14677829,0.5217929
7,7,none,car,526,95,3,3,True,0.025042873,0.01637278,0.013432824,0.9451515
7,7,none,car,527,95,2,3,False,0.02217594,0.06315947,0.026563194,0.8881014
7,7,none,car,528,95,3,3,True,0.02687202,0.00797832,0.05336636,0.91178334
7,7,none,car,529,95,2,2,True,0.29671243,0.0050470955,0.6740795,0.024160944
7,7,none,car,530,95,3,3,True,0.296919,0.0051490944,0.12338998,0.57454187
7,7,none,car,531,95,2,3,False,0.11750698,0.007862451,0.15056671,0.7240638
7,7,none,car,532,95,3,2,False,0.05990358,0.016639095,0.67594385,0.24751347
7,7,none,car,533,95,3,2,False,0.005635376,0.0087023005,0.55192727,0.43373504
7,7,none,car,534,95,0,3,False,0.060277496,0.007925266,0.02717404,0.9046232
7,7,none,car,535,95,1,3,False,0.00091383804,0.00089554937,0.00091349205,0.9972771
7,7,none,car,536,95,1,3,False,0.19239411,0.01283519,0.16768858,0.6270821
7,7,none,car,537,95,0,3,False,0.40431246,0.0024351939,0.11172884,0.48152354
7,7,none,car,538,95,0,2,False,0.31264713,0.0015009884,0.45491046,0.23094146
7,7,none,car,539,95,1,0,False,0.6705854,0.0042549376,0.26645884,0.058700845
7,7,none,car,540,95,1,3,False,0.004126851,0.0017206498,0.0023002212,0.9918522
7,7,none,car,541,95,0,0,True,0.9315008,5.3173495e-05,0.05812312,0.010322894
7,7,none,car,542,95,0,2,False,0.068085626,0.01031832,0.6368104,0.2847857
7,7,none,car,543,95,1,3,False,0.12785326,0.06441044,0.008447978,0.79928833
7,7,none,car,544,95,0,3,False,0.09063217,0.0017105007,0.06121038,0.84644693
7,7,none,car,545,95,1,0,False,0.7773604,0.011561424,0.013007155,0.198071
7,7,none,car,546,95,1,3,False,0.38092455,0.0038439308,0.20912111,0.40611038
7,7,none,car,547,95,0,2,False,0.14797316,0.32131538,0.47102025,0.059691187
7,7,none,car,548,95,0,2,False,0.3880271,0.0006437926,0.5321737,0.0791554
7,7,none,car,549,95,2,2,True,0.2612483,0.00430546,0.48324013,0.25120616
7,7,none,car,550,95,3,2,False,0.17699316,0.011771168,0.54392666,0.26730898
7,7,none,car,551,95,3,3,True,0.0014137387,0.020103553,0.022393418,0.9560893
7,7,none,car,552,95,2,0,False,0.82871985,0.0011858557,0.07242447,0.0976698
7,7,none,car,553,95,2,3,False,0.037170224,0.017851055,0.0578095,0.8871692
7,7,none,car,554,95,3,3,True,0.00063095713,0.0039510415,0.010726082,0.9846919
7,7,none,car,555,95,2,2,True,0.05656583,0.010861527,0.7360317,0.19654088
7,7,none,car,556,95,3,1,False,0.02576084,0.66389734,0.0025937967,0.30774805
7,7,none,car,557,95,2,2,True,0.14926428,0.0075729,0.549207,0.29395586
7,7,none,car,558,95,3,2,False,0.044512037,0.103793,0.43009546,0.42159957
7,7,none,car,559,95,2,0,False,0.5553922,0.008293174,0.06246485,0.37384975
7,7,none,car,560,95,3,3,True,0.083092876,0.019039977,0.048523735,0.8493434
7,7,none,car,561,95,3,3,True,0.27513373,0.08921282,0.11306942,0.52258396
7,7,none,car,562,95,2,2,True,0.03493011,0.006479609,0.67991513,0.27867517
7,7,none,car,563,95,3,3,True,0.018219562,0.10704036,0.044913553,0.8298265
7,7,none,car,564,96,1,1,True,0.0054890593,0.99188507,0.0008776085,0.0017482718
7,7,none,car,565,96,0,3,False,0.21506147,0.05106681,0.31245118,0.42142054
7,7,none,car,566,96,0,0,True,0.6835568,0.08025046,0.19364895,0.042543747
7,7,none,car,567,96,1,1,True,0.0009308363,0.9503699,0.014892416,0.03380679
7,7,none,car,568,96,1,1,True,0.003101919,0.9767378,0.0005241007,0.019636247
7,7,none,car,569,96,0,0,True,0.7893126,0.0044914824,0.17272575,0.033470217
7,7,none,car,570,96,1,1,True,0.0008006022,0.9956119,0.0012514291,0.0023359582
7,7,none,car,571,96,0,0,True,0.554839,0.0073456434,0.24790257,0.18991277
7,7,none,car,572,96,0,0,True,0.67451507,0.015147453,0.09317273,0.2171648
7,7,none,car,573,96,1,1,True,0.010749409,0.97687757,0.0014895148,0.010883507
7,7,none,car,574,96,1,1,True,0.009667746,0.95178527,0.007858233,0.030688804
7,7,none,car,575,96,0,0,True,0.89287794,0.005718564,0.0708365,0.030566992
7,7,none,car,576,96,0,2,False,0.0826697,0.0025450485,0.87902045,0.03576482
7,7,none,car,577,96,1,3,False,0.07853227,0.04284851,0.1496362,0.728983
7,7,none,car,578,96,1,1,True,0.0002058716,0.9988072,0.00020568221,0.0007812828
7,7,none,car,579,96,3,3,True,0.0024522408,0.19582547,0.19287632,0.60884595
7,7,none,car,580,96,2,2,True,0.00083314156,0.0010660606,0.99267346,0.005427416
7,7,none,car,581,96,3,3,True,0.0019895164,0.016643904,0.07938019,0.9019864
7,7,none,car,582,96,2,3,False,0.03612561,0.047958545,0.09119435,0.82472146
7,7,none,car,583,96,2,3,False,0.043048423,0.08557514,0.3506887,0.52068776
7,7,none,car,584,96,3,3,True,0.00727026,0.0037878307,0.20385158,0.7850903
7,7,none,car,585,96,3,3,True,0.0013429627,0.006698402,0.008210412,0.9837482
7,7,none,car,586,96,2,2,True,0.0060457787,0.005906131,0.9361341,0.051913917
7,7,none,car,587,96,3,3,True,0.0058840383,0.0011111369,0.053551078,0.9394537
7,7,none,car,588,96,2,2,True,0.0017724956,0.002645597,0.76249504,0.23308688
7,7,none,car,589,96,2,1,False,0.013568072,0.5139678,0.35347292,0.11899118
7,7,none,car,590,96,3,3,True,0.018426294,0.06989531,0.013127535,0.8985508
7,7,none,car,591,96,3,3,True,0.00049567624,0.0013118916,0.04075049,0.95744187
7,7,none,car,592,96,2,2,True,0.0031034015,0.061263274,0.8157098,0.11992346
7,7,none,car,593,96,3,3,True,0.001525889,0.087138414,0.0074819205,0.9038538
7,7,none,car,594,96,0,0,True,0.5193434,0.016343674,0.34655955,0.11775337
7,7,none,car,595,96,1,2,False,0.00382811,0.2576114,0.4252695,0.31329098
7,7,none,car,596,96,1,0,False,0.40328294,0.11815465,0.11343553,0.36512688
7,7,none,car,597,96,0,3,False,0.17885113,0.043383393,0.16135806,0.61640745
7,7,none,car,598,96,1,1,True,0.15976691,0.44109416,0.37347528,0.025663653
7,7,none,car,599,96,0,3,False,0.27201256,0.015200051,0.19902144,0.51376593
7,7,none,car,600,96,0,2,False,0.2841204,0.0043655797,0.6569187,0.05459531
7,7,none,car,601,96,1,1,True,0.0105075035,0.8323956,0.03750372,0.11959318
7,7,none,car,602,96,0,0,True,0.73030275,0.019539492,0.06050454,0.18965319
7,7,none,car,603,96,1,1,True,0.12207339,0.7688653,0.091396,0.017665356
7,7,none,car,604,96,1,1,True,0.0056544584,0.98024327,0.0037204842,0.010381803
7,7,none,car,605,96,0,0,True,0.66730696,0.005424422,0.02954642,0.2977222
7,7,none,car,606,96,1,1,True,0.012965682,0.7985298,0.12803015,0.060474418
7,7,none,car,607,96,0,3,False,0.04607374,0.0028082763,0.23769358,0.7134244
7,7,none,car,608,96,0,0,True,0.9093423,0.0025671567,0.018533614,0.0695569
7,7,none,car,609,96,3,3,True,0.00992432,0.0010975455,0.019571362,0.9694067
7,7,none,car,610,96,2,2,True,0.0043686414,0.0011756605,0.9436447,0.050810903
7,7,none,car,611,96,3,2,False,0.0245041,0.0034117314,0.563975,0.40810922
7,7,none,car,612,96,2,2,True,0.17795944,0.009978251,0.5848628,0.2271995
7,7,none,car,613,96,3,3,True,0.009955782,0.15705669,0.13987018,0.6931174
7,7,none,car,614,96,2,2,True,0.00052880263,0.00043554863,0.99536335,0.0036722983
7,7,none,car,615,96,2,2,True,0.008309993,0.00025907368,0.8555207,0.13591021
7,7,none,car,616,96,3,3,True,0.011964608,0.031710852,0.45214584,0.5041787
7,7,none,car,617,96,2,2,True,0.00995321,0.05493227,0.6545081,0.28060645
7,7,none,car,618,96,3,3,True,0.06278293,0.0042263223,0.14632219,0.78666854
7,7,none,car,619,96,2,2,True,0.007963847,0.0052588973,0.87793815,0.108839095
7,7,none,car,620,96,3,3,True,0.004773444,0.00027162896,0.01208209,0.9828728
7,7,none,car,621,96,2,2,True,0.009365316,0.018681657,0.8781663,0.093786724
7,7,none,car,622,96,3,3,True,0.014536872,0.017777346,0.024814254,0.9428715
7,7,none,car,623,96,3,3,True,0.0047203177,0.016238855,0.057127055,0.9219138
7,7,none,car,624,96,1,1,True,0.02222223,0.7801135,0.02075928,0.17690495
7,7,none,car,625,96,0,2,False,0.22667749,0.0025178783,0.7562317,0.014572887
7,7,none,car,626,96,1,3,False,0.006350727,0.027235167,0.44760957,0.51880455
7,7,none,car,627,96,0,2,False,0.09279488,0.11813716,0.7855092,0.0035587084
7,7,none,car,628,96,1,3,False,0.0023883625,0.331804,0.041621383,0.6241862
7,7,none,car,629,96,0,0,True,0.91290456,0.0050530946,0.010631609,0.07141073
7,7,none,car,630,96,0,0,True,0.8765835,0.008230899,0.084143564,0.031042103
7,7,none,car,631,96,1,3,False,0.044013727,0.29944924,0.22655724,0.42997986
7,7,none,car,632,96,1,1,True,0.024794554,0.9591079,0.00043524877,0.015662255
7,7,none,car,633,96,0,2,False,0.26285997,0.03914806,0.37595785,0.3220341
7,7,none,car,634,96,0,0,True,0.9988392,7.9694946e-05,0.0003639694,0.00071713584
7,7,none,car,635,96,1,1,True,0.0019751661,0.9946784,0.00092914025,0.00241728
7,7,none,car,636,96,1,1,True,0.019880254,0.85282356,0.10173487,0.025561318
7,7,none,car,637,96,0,3,False,0.18600276,0.009420145,0.16752937,0.63704765
7,7,none,car,638,96,0,2,False,0.0048221513,0.0010674654,0.5234029,0.47070745
7,7,none,car,639,96,2,2,True,0.00014927327,0.012345855,0.9771375,0.010367367
7,7,none,car,640,96,3,3,True,0.0040426305,0.04867014,0.019479292,0.927808
7,7,none,car,641,96,2,3,False,0.0054641953,0.0023447461,0.038151283,0.95403975
7,7,none,car,642,96,3,3,True,0.0034745838,0.0004788391,0.017555652,0.97849095
7,7,none,car,643,96,3,3,True,0.0009155537,0.00025403043,0.001612556,0.9972179
7,7,none,car,644,96,2,2,True,0.0012579688,0.012169587,0.9647818,0.021790676
7,7,none,car,645,96,3,3,True,0.029784154,0.027654253,0.0376555,0.9049061
7,7,none,car,646,96,2,2,True,0.0062693227,0.00218321,0.9521744,0.03937306
7,7,none,car,647,96,2,2,True,0.0004621989,0.007737877,0.976038,0.015762018
7,7,none,car,648,96,3,3,True,0.13976634,0.07556175,0.38055685,0.40411508
7,7,none,car,649,96,2,2,True,0.21548608,0.011918382,0.44057578,0.33201972
