target_view,montage,held_out_reference,method,parameter_index,predicted_bias,oracle_bias,error
native16@FC4,native16,fc4,combined_ridge,2,1.860802963380217,1.8392692359781655,0.021533727402051506
native16@FC4,native16,fc4,oracle,0,-2.2707743968042804,-2.2707743968042804,0.0
native16@FC4,native16,fc4,oracle,1,-0.4320342305047052,-0.4320342305047052,0.0
native16@FC4,native16,fc4,oracle,2,1.8392692359781655,1.8392692359781655,0.0
native16@Fz,native16,fz,identity,0,0.0,-1.665618866053428,1.665618866053428
native16@Fz,native16,fz,identity,1,0.0,-1.053151602480042,1.053151602480042
native16@Fz,native16,fz,identity,2,0.0,1.8819365715002185,-1.8819365715002185
native16@Fz,native16,fz,global_mean,0,-1.0318908595876988,-1.665618866053428,0.6337280064657291
native16@Fz,native16,fz,global_mean,1,-0.687977994631618,-1.053151602480042,0.365173607848424
native16@Fz,native16,fz,global_mean,2,1.6584992467461153,1.8819365715002185,-0.22343732475410327
native16@Fz,native16,fz,pooled_bias,0,-1.0839187829342285,-1.665618866053428,0.5817000831191994
native16@Fz,native16,fz,pooled_bias,1,-0.7201961992798402,-1.053151602480042,0.3329554032002018
native16@Fz,native16,fz,pooled_bias,2,1.7434782134052762,1.8819365715002185,-0.13845835809494234
native16@Fz,native16,fz,topology_ridge,0,-1.9704574003715483,-1.665618866053428,-0.30483853431812036
native16@Fz,native16,fz,topology_ridge,1,-1.3564591765992193,-1.053151602480042,-0.3033075741191773
native16@Fz,native16,fz,topology_ridge,2,2.1116972623349404,1.8819365715002185,0.22976069083472184
native16@Fz,native16,fz,logit_ridge,0,-1.6744420306570118,-1.665618866053428,-0.0088231646035839
native16@Fz,native16,fz,logit_ridge,1,-1.067474644860749,-1.053151602480042,-0.01432304238070703
native16@Fz,native16,fz,logit_ridge,2,1.8638356194753267,1.8819365715002185,-0.018100952024891814
native16@Fz,native16,fz,combined_ridge,0,-1.753163335042562,-1.665618866053428,-0.08754446898913404
native16@Fz,native16,fz,combined_ridge,1,-1.1264455195867782,-1.053151602480042,-0.07329391710673616
native16@Fz,native16,fz,combined_ridge,2,1.9166220248394186,1.8819365715002185,0.034685453339200034
native16@Fz,native16,fz,oracle,0,-1.665618866053428,-1.665618866053428,0.0
native16@Fz,native16,fz,oracle,1,-1.053151602480042,-1.053151602480042,0.0
native16@Fz,native16,fz,oracle,2,1.8819365715002185,1.8819365715002185,0.0
native16@Pz,native16,pz,identity,0,0.0,-1.0595386990363165,1.0595386990363165
native16@Pz,native16,pz,identity,1,0.0,-0.7961891034055125,0.7961891034055125
native16@Pz,native16,pz,identity,2,0.0,1.7012200920052905,-1.7012200920052905
native16@Pz,native16,pz,global_mean,0,-1.0669895491877308,-1.0595386990363165,-0.007450850151414334
native16@Pz,native16,pz,global_mean,1,-0.7065815931397679,-0.7961891034055125,0.08960751026574465
native16@Pz,native16,pz,global_mean,2,1.67156682264781,1.7012200920052905,-0.029653269357480472
native16@Pz,native16,pz,pooled_bias,0,-1.123982748538568,-1.0595386990363165,-0.06444404950225158
native16@Pz,native16,pz,pooled_bias,1,-0.7400880405908521,-0.7961891034055125,0.05610106281466043
native16@Pz,native16,pz,pooled_bias,2,1.7566066696395484,1.7012200920052905,0.055386577634257916
native16@Pz,native16,pz,topology_ridge,0,-1.2668271730595315,-1.0595386990363165,-0.20728847402321504
native16@Pz,native16,pz,topology_ridge,1,-1.041709877286395,-0.7961891034055125,-0.24552077388088256
native16@Pz,native16,pz,topology_ridge,2,1.748999978297805,1.7012200920052905,0.047779886292514506
native16@Pz,native16,pz,logit_ridge,0,-1.0433320944762094,-1.0595386990363165,0.01620660456010703
native16@Pz,native16,pz,logit_ridge,1,-0.7657832568195955,-0.7961891034055125,0.03040584658591705
native16@Pz,native16,pz,logit_ridge,2,1.6688000044004343,1.7012200920052905,-0.03242008760485615
native16@Pz,native16,pz,combined_ridge,0,-1.0443741988996722,-1.0595386990363165,0.015164500136644277
native16@Pz,native16,pz,combined_ridge,1,-0.7812294734580214,-0.7961891034055125,0.014959629947491115
native16@Pz,native16,pz,combined_ridge,2,1.6518320731321683,1.7012200920052905,-0.049388018873122164
native16@Pz,native16,pz,oracle,0,-1.0595386990363165,-1.0595386990363165,0.0
native16@Pz,native16,pz,oracle,1,-0.7961891034055125,-0.7961891034055125,0.0
native16@Pz,native16,pz,oracle,2,1.7012200920052905,1.7012200920052905,0.0
native32@C1,native32,c1,identity,0,0.0,-0.5574401846947665,0.5574401846947665
native32@C1,native32,c1,identity,1,0.0,-0.752584998397835,0.752584998397835
native32@C1,native32,c1,identity,2,0.0,1.4922444716105416,-1.4922444716105416
native32@C1,native32,c1,global_mean,0,-1.061177973783512,-0.5574401846947665,-0.5037377890887456
native32@C1,native32,c1,global_mean,1,-0.6803310078484217,-0.752584998397835,0.07225399054941328
native32@C1,native32,c1,global_mean,2,1.6744241950044347,1.4922444716105416,0.1821797233938931
native32@C1,native32,c1,pooled_bias,0,-1.118593274474111,-0.5574401846947665,-0.5611530897793444
native32@C1,native32,c1,pooled_bias,1,-0.7101596585738509,-0.752584998397835,0.04242533982398411
native32@C1,native32,c1,pooled_bias,2,1.7576601910090053,1.4922444716105416,0.26541571939846365
native32@C1,native32,c1,topology_ridge,0,-0.6509649646315181,-0.5574401846947665,-0.09352477993675157
native32@C1,native32,c1,topology_ridge,1,-0.8576381733266181,-0.752584998397835,-0.10505317492878308
native32@C1,native32,c1,topology_ridge,2,1.5955491907253334,1.4922444716105416,0.10330471911479178
native32@C1,native32,c1,logit_ridge,0,-0.5629714639725403,-0.5574401846947665,-0.0055312792777737485
native32@C1,native32,c1,logit_ridge,1,-0.7256334319415666,-0.752584998397835,0.026951566456268394
native32@C1,native32,c1,logit_ridge,2,1.4783377129015498,1.4922444716105416,-0.013906758708991829
native32@C1,native32,c1,combined_ridge,0,-0.544036591178689,-0.5574401846947665,0.013403593516077561
native32@C1,native32,c1,combined_ridge,1,-0.7255130319731224,-0.752584998397835,0.027071966424712546
native32@C1,native32,c1,combined_ridge,2,1.4656070245180777,1.4922444716105416,-0.02663744709246396
native32@C1,native32,c1,oracle,0,-0.5574401846947665,-0.5574401846947665,0.0
native32@C1,native32,c1,oracle,1,-0.752584998397835,-0.752584998397835,0.0
native32@C1,native32,c1,oracle,2,1.4922444716105416,1.4922444716105416,0.0
native32@C2,native32,c2,identity,0,0.0,-1.344960764096376,1.344960764096376
native32@C2,native32,c2,identity,1,0.0,-0.22055667029446194,0.22055667029446194
native32@C2,native32,c2,identity,2,0.0,1.8150715013360974,-1.8150715013360974
native32@C2,native32,c2,global_mean,0,-1.030896302099003,-1.344960764096376,0.31406446199737315
native32@C2,native32,c2,global_mean,1,-0.6987543847207133,-0.22055667029446194,-0.47819771442625136
native32@C2,native32,c2,global_mean,2,1.6624675420713355,1.8150715013360974,-0.1526039592647619
native32@C2,native32,c2,pooled_bias,0,-1.0853292789426114,-1.344960764096376,0.25963148515376466
native32@C2,native32,c2,pooled_bias,1,-0.7312181607307336,-0.22055667029446194,-0.5106614904362717
native32@C2,native32,c2,pooled_bias,2,1.7454711202838764,1.8150715013360974,-0.069600381052221
native32@C2,native32,c2,topology_ridge,0,-1.2132285755378562,-1.344960764096376,0.13173218855851987
native32@C2,native32,c2,topology_ridge,1,-0.37315880672829865,-0.22055667029446194,-0.15260213643383672
native32@C2,native32,c2,topology_ridge,2,1.7585795597346106,1.8150715013360974,-0.05649194160148685
native32@C2,native32,c2,logit_ridge,0,-1.2911970969616624,-1.344960764096376,0.0537636671347137
native32@C2,native32,c2,logit_ridge,1,-0.2498910147828759,-0.22055667029446194,-0.02933434448841396
native32@C2,native32,c2,logit_ridge,2,1.8101614156989705,1.8150715013360974,-0.004910085637126915
native32@C2,native32,c2,combined_ridge,0,-1.2828255922611251,-1.344960764096376,0.06213517183525097
native32@C2,native32,c2,combined_ridge,1,-0.26051294667942176,-0.22055667029446194,-0.03995627638495983
native32@C2,native32,c2,combined_ridge,2,1.812684433727917,1.8150715013360974,-0.0023870676081803044
native32@C2,native32,c2,oracle,0,-1.344960764096376,-1.344960764096376,0.0
native32@C2,native32,c2,oracle,1,-0.22055667029446194,-0.22055667029446194,0.0
native32@C2,native32,c2,oracle,2,1.8150715013360974,1.8150715013360974,0.0
native32@C3,native32,c3,identity,0,0.0,0.20406549769068594,-0.20406549769068594
native32@C3,native32,c3,identity,1,0.0,-1.359209951588007,1.359209951588007
native32@C3,native32,c3,identity,2,0.0,1.1949661768391917,-1.1949661768391917
native32@C3,native32,c3,global_mean,0,-1.0947709893209938,0.20406549769068594,-1.2988364870116798
native32@C3,native32,c3,global_mean,1,-0.6620957811810914,-1.359209951588007,0.6971141704069156
native32@C3,native32,c3,global_mean,2,1.6848551766748499,1.1949661768391917,0.48988899983565815
native32@C3,native32,c3,pooled_bias,0,-1.1488723760405775,0.20406549769068594,-1.3529378737312634
native32@C3,native32,c3,pooled_bias,1,-0.6891493405866833,-1.359209951588007,0.6700606110013236
native32@C3,native32,c3,pooled_bias,2,1.768077732620142,1.1949661768391917,0.5731115557809503
native32@C3,native32,c3,topology_ridge,0,-0.25285182504639825,0.20406549769068594,-0.4569173227370842
native32@C3,native32,c3,topology_ridge,1,-0.940420326264525,-1.359209951588007,0.41878962532348196
native32@C3,native32,c3,topology_ridge,2,1.341732917133798,1.1949661768391917,0.14676674029460623
native32@C3,native32,c3,logit_ridge,0,0.11286992985986788,0.20406549769068594,-0.09119556783081806
native32@C3,native32,c3,logit_ridge,1,-1.3509083683033767,-1.359209951588007,0.008301583284630265
native32@C3,native32,c3,logit_ridge,2,1.2113353866924799,1.1949661768391917,0.016369209853288158
native32@C3,native32,c3,combined_ridge,0,0.07027928583490906,0.20406549769068594,-0.13378621185577688
native32@C3,native32,c3,combined_ridge,1,-1.2706384480919304,-1.359209951588007,0.08857150349607656
native32@C3,native32,c3,combined_ridge,2,1.2124574533477448,1.1949661768391917,0.01749127650855309
native32@C3,native32,c3,oracle,0,0.20406549769068594,0.20406549769068594,0.0
native32@C3,native32,c3,oracle,1,-1.359209951588007,-1.359209951588007,0.0
native32@C3,native32,c3,oracle,2,1.1949661768391917,1.1949661768391917,0.0
native32@C4,native32,c4,identity,0,0.0,-1.7656003525297703,1.7656003525297703
native32@C4,native32,c4,identity,1,0.0,0.4696455453993626,-0.4696455453993626
native32@C4,native32,c4,identity,2,0.0,1.733439063455108,-1.733439063455108
native32@C4,native32,c4,global_mean,0,-1.0174365211417657,-1.7656003525297703,0.7481638313880046
native32@C4,native32,c4,global_mean,1,-0.732945754229206,0.4696455453993626,-1.2025912996285686
native32@C4,native32,c4,global_mean,2,1.6694167492052288,1.733439063455108,-0.06402231424987925
native32@C4,native32,c4,pooled_bias,0,-1.0665363448321667,-1.7656003525297703,0.6990640076976036
native32@C4,native32,c4,pooled_bias,1,-0.7649099624696957,0.4696455453993626,-1.2345555078690582
native32@C4,native32,c4,pooled_bias,2,1.7511120379511145,1.733439063455108,0.017672974496006466
native32@C4,native32,c4,topology_ridge,0,-1.3986198145487267,-1.7656003525297703,0.3669805379810436
native32@C4,native32,c4,topology_ridge,1,-0.058970107007840444,0.4696455453993626,-0.528615652407203
native32@C4,native32,c4,topology_ridge,2,1.755606421415572,1.733439063455108,0.022167357960463985
native32@C4,native32,c4,logit_ridge,0,-1.7637473878417982,-1.7656003525297703,0.0018529646879721362
native32@C4,native32,c4,logit_ridge,1,0.37917530560921997,0.4696455453993626,-0.09047023979014263
native32@C4,native32,c4,logit_ridge,2,1.7485675422037108,1.733439063455108,0.015128478748602792
native32@C4,native32,c4,combined_ridge,0,-1.714030467778243,-1.7656003525297703,0.05156988475152735
native32@C4,native32,c4,combined_ridge,1,0.32845843447513856,0.4696455453993626,-0.14118711092422404
native32@C4,native32,c4,combined_ridge,2,1.7535603380004976,1.733439063455108,0.02012127454538959
native32@C4,native32,c4,oracle,0,-1.7656003525297703,-1.7656003525297703,0.0
native32@C4,native32,c4,oracle,1,0.4696455453993626,0.4696455453993626,0.0
native32@C4,native32,c4,oracle,2,1.733439063455108,1.733439063455108,0.0
native32@C5,native32,c5,identity,0,0.0,0.035097989939793996,-0.035097989939793996
native32@C5,native32,c5,identity,1,0.0,-1.0329340321759013,1.0329340321759013
native32@C5,native32,c5,identity,2,0.0,1.2661318548591478,-1.2661318548591478
native32@C5,native32,c5,global_mean,0,-1.0784615704892235,0.035097989939793996,-1.1135595604290176
native32@C5,native32,c5,global_mean,1,-0.69341549836768,-1.0329340321759013,0.3395185338082213
native32@C5,native32,c5,global_mean,2,1.6796573471499563,1.2661318548591478,0.4135254922908085
native32@C5,native32,c5,pooled_bias,0,-1.128139387630673,0.035097989939793996,-1.163237377570467
native32@C5,native32,c5,pooled_bias,1,-0.7289713206736915,-1.0329340321759013,0.30396271150220977
native32@C5,native32,c5,pooled_bias,2,1.7632897671938432,1.2661318548591478,0.4971579123346954
native32@C5,native32,c5,topology_ridge,0,0.5182057911073901,0.035097989939793996,0.48310780116759605
native32@C5,native32,c5,topology_ridge,1,-1.03759915827882,-1.0329340321759013,-0.004665126102918693
native32@C5,native32,c5,topology_ridge,2,0.9200005427048705,1.2661318548591478,-0.3461313121542773
native32@C5,native32,c5,logit_ridge,0,-0.005430154243285967,0.035097989939793996,-0.04052814418307996
native32@C5,native32,c5,logit_ridge,1,-1.0184086734006026,-1.0329340321759013,0.014525358775298702
native32@C5,native32,c5,logit_ridge,2,1.2778914650068236,1.2661318548591478,0.011759610147675792
native32@C5,native32,c5,combined_ridge,0,0.050173255725078025,0.035097989939793996,0.01507526578528403
native32@C5,native32,c5,combined_ridge,1,-1.043294066086718,-1.0329340321759013,-0.010360033910816746
native32@C5,native32,c5,combined_ridge,2,1.2386332354585483,1.2661318548591478,-0.0274986194005995
native32@C5,native32,c5,oracle,0,0.035097989939793996,0.035097989939793996,0.0
native32@C5,native32,c5,oracle,1,-1.0329340321759013,-1.0329340321759013,0.0
native32@C5,native32,c5,oracle,2,1.2661318548591478,1.2661318548591478,0.0
native32@C6,native32,c6,identity,0,0.0,-1.4133954858425635,1.4133954858425635
native32@C6,native32,c6,identity,1,0.0,0.5831812937812787,-0.5831812937812787
native32@C6,native32,c6,identity,2,0.0,1.4548709453644235,-1.4548709453644235
native32@C6,native32,c6,global_mean,0,-1.0489004791467265,-1.4133954858425635,0.364495006695837
native32@C6,native32,c6,global_mean,1,-0.7263974437953776,0.5831812937812787,-1.3095787375766563
native32@C6,native32,c6,global_mean,2,1.6758055289763791,1.4548709453644235,0.22093458361195562
native32@C6,native32,c6,pooled_bias,0,-1.1078816266177076,-1.4133954858425635,0.30551385922485585
native32@C6,native32,c6,pooled_bias,1,-0.7523937266974576,0.5831812937812787,-1.3355750204787364
native32@C6,native32,c6,pooled_bias,2,1.7580770683922706,1.4548709453644235,0.3032061230278471
native32@C6,native32,c6,topology_ridge,0,-1.672303214178195,-1.4133954858425635,-0.2589077283356316
native32@C6,native32,c6,topology_ridge,1,0.605570267517824,0.5831812937812787,0.022388973736545248
native32@C6,native32,c6,topology_ridge,2,1.679835901631219,1.4548709453644235,0.22496495626679547
native32@C6,native32,c6,logit_ridge,0,-1.3254831339657216,-1.4133954858425635,0.08791235187684188
native32@C6,native32,c6,logit_ridge,1,0.49062638596923214,0.5831812937812787,-0.09255490781204656
native32@C6,native32,c6,logit_ridge,2,1.4873027616081118,1.4548709453644235,0.032431816243688294
native32@C6,native32,c6,combined_ridge,0,-1.3620508604413053,-1.4133954858425635,0.05134462540125817
native32@C6,native32,c6,combined_ridge,1,0.5736314673461475,0.5831812937812787,-0.009549826435131248
native32@C6,native32,c6,combined_ridge,2,1.4770905058529815,1.4548709453644235,0.022219560488558
native32@C6,native32,c6,oracle,0,-1.4133954858425635,-1.4133954858425635,0.0
native32@C6,native32,c6,oracle,1,0.5831812937812787,0.5831812937812787,0.0
native32@C6,native32,c6,oracle,2,1.4548709453644235,1.4548709453644235,0.0
native32@CP1,native32,cp1,identity,0,0.0,-0.23238818535505393,0.23238818535505393
native32@CP1,native32,cp1,identity,1,0.0,-0.7596217921466314,0.7596217921466314
native32@CP1,native32,cp1,identity,2,0.0,1.4001051287409951,-1.4001051287409951
native32@CP1,native32,cp1,global_mean,0,-1.0771611340818354,-0.23238818535505393,-0.8447729487267815
native32@CP1,native32,cp1,global_mean,1,-0.6804920841034057,-0.7596217921466314,0.07912970804322572
native32@CP1,native32,cp1,global_mean,2,1.6810353189633542,1.4001051287409951,0.2809301902223591
native32@CP1,native32,cp1,pooled_bias,0,-1.1335534475558187,-0.23238818535505393,-0.9011652622007648
native32@CP1,native32,cp1,pooled_bias,1,-0.7123257575208489,-0.7596217921466314,0.04729603462578247
native32@CP1,native32,cp1,pooled_bias,2,1.7647383811782986,1.4001051287409951,0.3646332524373035
native32@CP1,native32,cp1,topology_ridge,0,-0.5427341702984991,-0.23238818535505393,-0.31034598494344523
native32@CP1,native32,cp1,topology_ridge,1,-0.74227017848921,-0.7596217921466314,0.01735161365742144
native32@CP1,native32,cp1,topology_ridge,2,1.5417366190839148,1.4001051287409951,0.14163149034291966
native32@CP1,native32,cp1,logit_ridge,0,-0.31478137039121334,-0.23238818535505393,-0.08239318503615942
native32@CP1,native32,cp1,logit_ridge,1,-0.7324079592590871,-0.7596217921466314,0.02721383288754431
native32@CP1,native32,cp1,logit_ridge,2,1.393061899638248,1.4001051287409951,-0.007043229102747128
native32@CP1,native32,cp1,combined_ridge,0,-0.3098309142538196,-0.23238818535505393,-0.07744272889876566
native32@CP1,native32,cp1,combined_ridge,1,-0.7652037246416933,-0.7596217921466314,-0.005581932495061892
native32@CP1,native32,cp1,combined_ridge,2,1.4203571377765882,1.4001051287409951,0.0202520090355931
native32@CP1,native32,cp1,oracle,0,-0.23238818535505393,-0.23238818535505393,0.0
native32@CP1,native32,cp1,oracle,1,-0.7596217921466314,-0.7596217921466314,0.0
native32@CP1,native32,cp1,oracle,2,1.4001051287409951,1.4001051287409951,0.0
native32@CP2,native32,cp2,identity,0,0.0,-0.9994458452601884,0.9994458452601884
native32@CP2,native32,cp2,identity,1,0.0,-0.09386599617365698,0.09386599617365698
native32@CP2,native32,cp2,identity,2,0.0,1.7063620819849359,-1.7063620819849359
native32@CP2,native32,cp2,global_mean,0,-1.0456909959678098,-0.9994458452601884,-0.04624515070762136
native32@CP2,native32,cp2,global_mean,1,-0.7070206769522897,-0.09386599617365698,-0.6131546807786327
native32@CP2,native32,cp2,global_mean,2,1.6687131832572744,1.7063620819849359,-0.03764889872766153
native32@CP2,native32,cp2,pooled_bias,0,-1.1012577976396034,-0.9994458452601884,-0.10181195237941498
native32@CP2,native32,cp2,pooled_bias,1,-0.7387938018378105,-0.09386599617365698,-0.6449278056641535
native32@CP2,native32,cp2,pooled_bias,2,1.7531977832024344,1.7063620819849359,0.04683570121749847
native32@CP2,native32,cp2,topology_ridge,0,-1.0143265497696354,-0.9994458452601884,-0.014880704509447007
native32@CP2,native32,cp2,topology_ridge,1,-0.26785368631953144,-0.09386599617365698,-0.17398769014587445
native32@CP2,native32,cp2,topology_ridge,2,1.7416965944647702,1.7063620819849359,0.035334512479834324
native32@CP2,native32,cp2,logit_ridge,0,-0.9871103746886025,-0.9994458452601884,0.012335470571585905
native32@CP2,native32,cp2,logit_ridge,1,-0.12500432763384406,-0.09386599617365698,-0.031138331460187074
native32@CP2,native32,cp2,logit_ridge,2,1.6847692565306425,1.7063620819849359,-0.02159282545429342
native32@CP2,native32,cp2,combined_ridge,0,-0.9720606741134503,-0.9994458452601884,0.027385171146738108
native32@CP2,native32,cp2,combined_ridge,1,-0.14371278067984483,-0.09386599617365698,-0.04984678450618785
native32@CP2,native32,cp2,combined_ridge,2,1.6860805476849285,1.7063620819849359,-0.020281534300007342
native32@CP2,native32,cp2,oracle,0,-0.9994458452601884,-0.9994458452601884,0.0
native32@CP2,native32,cp2,oracle,1,-0.09386599617365698,-0.09386599617365698,0.0
native32@CP2,native32,cp2,oracle,2,1.7063620819849359,1.7063620819849359,0.0
native32@CP3,native32,cp3,identity,0,0.0,0.1593704289460924,-0.1593704289460924
native32@CP3,native32,cp3,identity,1,0.0,-1.3035338546409536,1.3035338546409536
native32@CP3,native32,cp3,identity,2,0.0,1.0163048406857749,-1.0163048406857749
native32@CP3,native32,cp3,global_mean,0,-1.0933385654601515,0.1593704289460924,-1.252708994406244
native32@CP3,native32,cp3,global_mean,1,-0.6652969454240255,-1.3035338546409536,0.6382369092169281
native32@CP3,native32,cp3,global_mean,2,1.694217999348287,1.0163048406857749,0.6779131586625122
native32@CP3,native32,cp3,pooled_bias,0,-1.1457353471705602,0.1593704289460924,-1.3051057761166527
native32@CP3,native32,cp3,pooled_bias,1,-0.6972502274415442,-1.3035338546409536,0.6062836271994094
native32@CP3,native32,cp3,pooled_bias,2,1.778881132094182,1.0163048406857749,0.7625762914084071
native32@CP3,native32,cp3,topology_ridge,0,-0.11725042746530379,0.1593704289460924,-0.2766208564113962
native32@CP3,native32,cp3,topology_ridge,1,-0.8650923829198669,-1.3035338546409536,0.4384414717210867
native32@CP3,native32,cp3,topology_ridge,2,1.2983828132542439,1.0163048406857749,0.282077972568469
native32@CP3,native32,cp3,logit_ridge,0,0.1806763612490565,0.1593704289460924,0.021305932302964098
native32@CP3,native32,cp3,logit_ridge,1,-1.3422992921023122,-1.3035338546409536,-0.03876543746135863
native32@CP3,native32,cp3,logit_ridge,2,1.0260975036849362,1.0163048406857749,0.009792662999161372
native32@CP3,native32,cp3,combined_ridge,0,0.1772921162600578,0.1593704289460924,0.0179216873139654
native32@CP3,native32,cp3,combined_ridge,1,-1.28423736884395,-1.3035338546409536,0.019296485797003715
native32@CP3,native32,cp3,combined_ridge,2,1.0394317295714752,1.0163048406857749,0.02312688888570036
native32@CP3,native32,cp3,oracle,0,0.1593704289460924,0.1593704289460924,0.0
native32@CP3,native32,cp3,oracle,1,-1.3035338546409536,-1.3035338546409536,0.0
native32@CP3,native32,cp3,oracle,2,1.0163048406857749,1.0163048406857749,0.0
native32@CP4,native32,cp4,identity,0,0.0,-1.3125430827529956,1.3125430827529956
native32@CP4,native32,cp4,identity,1,0.0,0.3255057008524155,-0.3255057008524155
native32@CP4,native32,cp4,identity,2,0.0,1.7573647439519626,-1.7573647439519626
native32@CP4,native32,cp4,global_mean,0,-1.0337117419680613,-1.3125430827529956,0.2788313407849343
native32@CP4,native32,cp4,global_mean,1,-0.7273137487801442,0.3255057008524155,-1.0528194496325596
native32@CP4,native32,cp4,global_mean,2,1.667135978722965,1.7573647439519626,-0.0902287652289977
native32@CP4,native32,cp4,pooled_bias,0,-1.0874176778269269,-1.3125430827529956,0.2251254049260687
native32@CP4,native32,cp4,pooled_bias,1,-0.7577668512178292,0.3255057008524155,-1.0832725520702446
native32@CP4,native32,cp4,pooled_bias,2,1.7499231117222724,1.7573647439519626,-0.007441632229690187
native32@CP4,native32,cp4,topology_ridge,0,-1.169977857401159,-1.3125430827529956,0.14256522535183658
native32@CP4,native32,cp4,topology_ridge,1,0.1399861573152944,0.3255057008524155,-0.18551954353712108
native32@CP4,native32,cp4,topology_ridge,2,1.7257908990408093,1.7573647439519626,-0.03157384491115334
native32@CP4,native32,cp4,logit_ridge,0,-1.2813262437566195,-1.3125430827529956,0.031216838996376062
native32@CP4,native32,cp4,logit_ridge,1,0.2606244836136411,0.3255057008524155,-0.06488121723877438
native32@CP4,native32,cp4,logit_ridge,2,1.7804926807097343,1.7573647439519626,0.023127936757771694
native32@CP4,native32,cp4,combined_ridge,0,-1.2693239552968067,-1.3125430827529956,0.04321912745618883
native32@CP4,native32,cp4,combined_ridge,1,0.2775106660685668,0.3255057008524155,-0.0479950347838487
native32@CP4,native32,cp4,combined_ridge,2,1.7770651894674012,1.7573647439519626,0.01970044551543859
native32@CP4,native32,cp4,oracle,0,-1.3125430827529956,-1.3125430827529956,0.0
native32@CP4,native32,cp4,oracle,1,0.3255057008524155,0.3255057008524155,0.0
native32@CP4,native32,cp4,oracle,2,1.7573647439519626,1.7573647439519626,0.0
native32@CP5,native32,cp5,identity,0,0.0,0.1219303739676091,-0.1219303739676091
native32@CP5,native32,cp5,identity,1,0.0,-1.0827052073332724,1.0827052073332724
native32@CP5,native32,cp5,identity,2,0.0,1.1454855891446274,-1.1454855891446274
native32@CP5,native32,cp5,global_mean,0,-1.0802336599591789,0.1219303739676091,-1.202164033926788
native32@CP5,native32,cp5,global_mean,1,-0.6923997600991623,-1.0827052073332724,0.3903054472341101
native32@CP5,native32,cp5,global_mean,2,1.6821195158380078,1.1454855891446274,0.5366339266933804
native32@CP5,native32,cp5,pooled_bias,0,-1.1291101929203737,0.1219303739676091,-1.251040566887983
native32@CP5,native32,cp5,pooled_bias,1,-0.7281590672659952,-1.0827052073332724,0.35454614006727714
native32@CP5,native32,cp5,pooled_bias,2,1.7663287410889528,1.1454855891446274,0.6208431519443254
native32@CP5,native32,cp5,topology_ridge,0,0.5470137852976689,0.1219303739676091,0.4250834113300598
native32@CP5,native32,cp5,topology_ridge,1,-0.9268211371958228,-1.0827052073332724,0.15588407013744954
native32@CP5,native32,cp5,topology_ridge,2,0.8290927853835706,1.1454855891446274,-0.31639280376105683
native32@CP5,native32,cp5,logit_ridge,0,0.08675805845041529,0.1219303739676091,-0.03517231551719381
native32@CP5,native32,cp5,logit_ridge,1,-1.0653009334036692,-1.0827052073332724,0.017404273929603198
native32@CP5,native32,cp5,logit_ridge,2,1.1715602910369074,1.1454855891446274,0.026074701892280006
native32@CP5,native32,cp5,combined_ridge,0,0.1042889512226004,0.1219303739676091,-0.017641422745008697
native32@CP5,native32,cp5,combined_ridge,1,-1.0698646268005567,-1.0827052073332724,0.01284058053271564
native32@CP5,native32,cp5,combined_ridge,2,1.1458398627868722,1.1454855891446274,0.00035427364224482893
native32@CP5,native32,cp5,oracle,0,0.1219303739676091,0.1219303739676091,0.0
native32@CP5,native32,cp5,oracle,1,-1.0827052073332724,-1.0827052073332724,0.0
native32@CP5,native32,cp5,oracle,2,1.1454855891446274,1.1454855891446274,0.0
native32@CP6,native32,cp6,identity,0,0.0,-1.2469732874633859,1.2469732874633859
native32@CP6,native32,cp6,identity,1,0.0,0.3792202409144226,-0.3792202409144226
native32@CP6,native32,cp6,identity,2,0.0,1.8121184277438473,-1.8121184277438473
native32@CP6,native32,cp6,global_mean,0,-1.0522968505422199,-1.2469732874633859,0.19467643692116599
native32@CP6,native32,cp6,global_mean,1,-0.722234973328707,0.3792202409144226,-1.1014552142431295
native32@CP6,native32,cp6,global_mean,2,1.6685147640298603,1.8121184277438473,-0.14360366371398703
native32@CP6,native32,cp6,pooled_bias,0,-1.112374615199999,-1.2469732874633859,0.13459867226338695
native32@CP6,native32,cp6,pooled_bias,1,-0.7499071862912765,0.3792202409144226,-1.129127427205699
native32@CP6,native32,cp6,pooled_bias,2,1.7514454146167535,1.8121184277438473,-0.06067301312709383
native32@CP6,native32,cp6,topology_ridge,0,-1.3068948306959198,-1.2469732874633859,-0.05992154323253396
native32@CP6,native32,cp6,topology_ridge,1,0.8380524813551476,0.3792202409144226,0.45883224044072507
native32@CP6,native32,cp6,topology_ridge,2,1.5721512209216484,1.8121184277438473,-0.23996720682219896
native32@CP6,native32,cp6,logit_ridge,0,-1.2383886300788824,-1.2469732874633859,0.008584657384503425
native32@CP6,native32,cp6,logit_ridge,1,0.32655039448374124,0.3792202409144226,-0.052669846430681344
native32@CP6,native32,cp6,logit_ridge,2,1.8412015084042723,1.8121184277438473,0.029083080660424976
native32@CP6,native32,cp6,combined_ridge,0,-1.2798646352931486,-1.2469732874633859,-0.032891347829762774
native32@CP6,native32,cp6,combined_ridge,1,0.4272776419745665,0.3792202409144226,0.048057401060143945
