method,run_dir,probe_seed,test_view,n_trials,n_subjects,balanced_accuracy,macro_f1,worst_class_recall,class_0_recall,class_1_recall,class_2_recall,class_3_recall
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native32@cz,1734,19,0.4242776144399902,0.4135523601138401,0.21296296296296297,0.4827586206896552,0.21296296296296297,0.3986175115207373,0.6027713625866051
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native32@fz,1734,19,0.41092292150864257,0.3985242041493142,0.26497695852534564,0.6436781609195402,0.2708333333333333,0.26497695852534564,0.46420323325635104
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,native32@pz,1734,19,0.4081154702435372,0.3874091309218252,0.19907407407407407,0.5517241379310345,0.19907407407407407,0.23963133640552994,0.6420323325635104
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s21,21,pz,1734,19,0.5197526465696354,0.5184905027413018,0.41935483870967744,0.42758620689655175,0.4861111111111111,0.41935483870967744,0.745958429561201
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,car,1734,19,0.5392186773814054,0.5350783434087426,0.35714285714285715,0.6068965517241379,0.4976851851851852,0.35714285714285715,0.6951501154734411
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,cz,1734,19,0.5086379000900798,0.5024071163544848,0.30414746543778803,0.5793103448275863,0.4236111111111111,0.30414746543778803,0.7274826789838337
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,fz,1734,19,0.521353558733092,0.515697989413112,0.315668202764977,0.6022988505747127,0.5046296296296297,0.315668202764977,0.6628175519630485
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native16@car,1734,19,0.3983944461336184,0.3765568089634566,0.21247113163972287,0.6413793103448275,0.5208333333333334,0.21889400921658986,0.21247113163972287
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native16@cz,1734,19,0.4053081696822449,0.388091127445193,0.23787528868360278,0.6367816091954023,0.5069444444444444,0.23963133640552994,0.23787528868360278
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native16@fz,1734,19,0.36659415281710517,0.3178993411421591,0.06466512702078522,0.6942528735632184,0.5185185185185185,0.1889400921658986,0.06466512702078522
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native16@pz,1734,19,0.3874254671950726,0.3651337291740075,0.12672811059907835,0.6298850574712643,0.4074074074074074,0.12672811059907835,0.3856812933025404
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native32@car,1734,19,0.44731901217086034,0.4236236909153998,0.15011547344110854,0.6459770114942529,0.5208333333333334,0.47235023041474655,0.15011547344110854
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native32@cz,1734,19,0.44612553800241816,0.42578059011096986,0.16397228637413394,0.6344827586206897,0.4722222222222222,0.5138248847926268,0.16397228637413394
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native32@fz,1734,19,0.41842169029926723,0.3758683031151201,0.09237875288683603,0.7586206896551724,0.5231481481481481,0.2995391705069124,0.09237875288683603
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,native32@pz,1734,19,0.43866639322844514,0.4278296846154481,0.2817551963048499,0.6735632183908046,0.4583333333333333,0.34101382488479265,0.2817551963048499
random_montage_ce,outputs/reve_benchmark_lock/random_montage_ce_s42,42,pz,1734,19,0.5069510609279987,0.49695568371981835,0.25806451612903225,0.5724137931034483,0.44212962962962965,0.25806451612903225,0.7551963048498845
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,car,1734,19,0.5639272328151202,0.5656839710614566,0.5324074074074074,0.6344827586206897,0.5324074074074074,0.5414746543778802,0.5473441108545035
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,cz,1734,19,0.5426468327977928,0.5436929166177978,0.4815668202764977,0.5701149425287356,0.4861111111111111,0.4815668202764977,0.6327944572748267
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,fz,1734,19,0.5610350630277666,0.562388856502081,0.5231481481481481,0.639080459770115,0.5231481481481481,0.532258064516129,0.5496535796766744
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native16@car,1734,19,0.38656267015343976,0.3430303128393144,0.14055299539170507,0.5310344827586206,0.7291666666666666,0.14055299539170507,0.14549653579676675
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native16@cz,1734,19,0.387714590081619,0.35297318609539097,0.1152073732718894,0.5218390804597701,0.6805555555555556,0.1152073732718894,0.23325635103926096
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native16@fz,1734,19,0.37029257118347636,0.31834640219759447,0.059907834101382486,0.6114942528735632,0.6296296296296297,0.059907834101382486,0.18013856812933027
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native16@pz,1734,19,0.39802678897557064,0.3836723204760744,0.16359447004608296,0.4781609195402299,0.5023148148148148,0.16359447004608296,0.44803695150115475
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native32@car,1734,19,0.4400941565651617,0.41948862342295673,0.21889400921658986,0.5954022988505747,0.6527777777777778,0.21889400921658986,0.29330254041570436
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native32@cz,1734,19,0.4407125557721341,0.42598907339896697,0.21428571428571427,0.5471264367816092,0.6226851851851852,0.21428571428571427,0.3787528868360277
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native32@fz,1734,19,0.4239732105775849,0.3864283510163733,0.10368663594470046,0.6206896551724138,0.6666666666666666,0.10368663594470046,0.30484988452655887
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,native32@pz,1734,19,0.44184601669196116,0.42517567280745616,0.1935483870967742,0.5678160919540229,0.6064814814814815,0.1935483870967742,0.3995381062355658
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s7,7,pz,1734,19,0.5552693117999434,0.5562860266726598,0.5208333333333334,0.6183908045977011,0.5208333333333334,0.5576036866359447,0.5242494226327945
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,car,1734,19,0.5461378208304082,0.5450038778837591,0.4055299539170507,0.6022988505747127,0.5208333333333334,0.4055299539170507,0.6558891454965358
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,cz,1734,19,0.5305939597972926,0.5280619252925065,0.35714285714285715,0.5701149425287356,0.4861111111111111,0.35714285714285715,0.7090069284064665
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,fz,1734,19,0.5427122099213251,0.540044110981171,0.3709677419354839,0.593103448275862,0.5347222222222222,0.3709677419354839,0.6720554272517321
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native16@car,1734,19,0.3779260645530455,0.36283203746003506,0.18518518518518517,0.5586206896551724,0.18518518518518517,0.5,0.2678983833718245
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native16@cz,1734,19,0.38839715865783453,0.3796531059492095,0.21296296296296297,0.5287356321839081,0.21296296296296297,0.45161290322580644,0.36027713625866054
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native16@fz,1734,19,0.36657142440541113,0.3623086111495236,0.21296296296296297,0.4574712643678161,0.21296296296296297,0.39631336405529954,0.3995381062355658
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native16@pz,1734,19,0.39077123770462463,0.37198131109499466,0.13425925925925927,0.39080459770114945,0.13425925925925927,0.5368663594470046,0.5011547344110855
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native32@car,1734,19,0.43184788331244683,0.42591472491540283,0.26497695852534564,0.5701149425287356,0.36574074074074076,0.26497695852534564,0.5265588914549654
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native32@cz,1734,19,0.4261140845636031,0.41194018186735776,0.195852534562212,0.5655172413793104,0.35648148148148145,0.195852534562212,0.5866050808314087
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native32@fz,1734,19,0.41110001734809865,0.3853886687820344,0.1152073732718894,0.6114942528735632,0.36342592592592593,0.1152073732718894,0.5542725173210161
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,native32@pz,1734,19,0.4225966242254147,0.4072156842691402,0.20276497695852536,0.5885057471264368,0.31712962962962965,0.20276497695852536,0.581986143187067
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s21,21,pz,1734,19,0.5547824384962279,0.5540104162999717,0.41935483870967744,0.6160919540229886,0.5347222222222222,0.41935483870967744,0.648960739030023
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,car,1734,19,0.5525078964295572,0.5455535896970435,0.3548387096774194,0.6597701149425287,0.6180555555555556,0.3548387096774194,0.5773672055427251
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,cz,1734,19,0.5369427621600376,0.5293105372785768,0.3271889400921659,0.6344827586206897,0.5810185185185185,0.3271889400921659,0.605080831408776
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,fz,1734,19,0.5288783321717416,0.5203437029677129,0.31336405529953915,0.639080459770115,0.6087962962962963,0.31336405529953915,0.5542725173210161
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native16@car,1734,19,0.3675472449742504,0.3335747982410359,0.18663594470046083,0.2160919540229885,0.21064814814814814,0.18663594470046083,0.8568129330254042
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native16@cz,1734,19,0.36692871651369774,0.33265779090406933,0.15668202764976957,0.2597701149425287,0.19675925925925927,0.15668202764976957,0.8545034642032333
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native16@fz,1734,19,0.3484967075906184,0.30230098439176745,0.1175115207373272,0.22758620689655173,0.16898148148148148,0.1175115207373272,0.8799076212471132
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native16@pz,1734,19,0.3225668637903123,0.24493496022889283,0.027649769585253458,0.20229885057471264,0.11805555555555555,0.027649769585253458,0.9422632794457275
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native32@car,1734,19,0.44410943806602027,0.4477664119630961,0.3931034482758621,0.3931034482758621,0.47453703703703703,0.49078341013824883,0.418013856812933
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native32@cz,1734,19,0.4503514194168601,0.4536309268226469,0.37644341801385683,0.4413793103448276,0.4375,0.5460829493087558,0.37644341801385683
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native32@fz,1734,19,0.464831125741648,0.46714213012110206,0.41935483870967744,0.4942528735632184,0.49537037037037035,0.41935483870967744,0.4503464203233256
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,native32@pz,1734,19,0.4659884534221509,0.4683962476746377,0.4447004608294931,0.47586206896551725,0.48842592592592593,0.4447004608294931,0.45496535796766746
reference_multiview_ce,outputs/reve_benchmark_lock/reference_multiview_ce_s42,42,pz,1734,19,0.5282715869398982,0.5238320817166713,0.3709677419354839,0.6229885057471264,0.5833333333333334,0.3709677419354839,0.535796766743649
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,car,1734,19,0.5513873166080713,0.5526210919241596,0.4618937644341801,0.4942528735632184,0.6203703703703703,0.6290322580645161,0.4618937644341801
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,cz,1734,19,0.538135464162579,0.5391288035789132,0.4367816091954023,0.4367816091954023,0.5486111111111112,0.6244239631336406,0.5427251732101617
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,fz,1734,19,0.5272404164879799,0.5269619308530529,0.4503464203233256,0.4850574712643678,0.6620370370370371,0.511520737327189,0.4503464203233256
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native16@car,1734,19,0.355849367165636,0.2651349588759556,0.02534562211981567,0.664367816091954,0.6851851851851852,0.02534562211981567,0.04849884526558892
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native16@cz,1734,19,0.3587321385229216,0.2795578110309588,0.04608294930875576,0.6505747126436782,0.6712962962962963,0.04608294930875576,0.06697459584295612
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native16@fz,1734,19,0.353467991599202,0.2682650170152845,0.013824884792626729,0.7011494252873564,0.6226851851851852,0.013824884792626729,0.07621247113163972
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native16@pz,1734,19,0.37964968067000376,0.3488273743610034,0.08064516129032258,0.4735632183908046,0.5810185185185185,0.08064516129032258,0.3833718244803695
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native32@car,1734,19,0.4217609382815318,0.384411037518703,0.12702078521939955,0.5287356321839081,0.7893518518518519,0.24193548387096775,0.12702078521939955
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native32@cz,1734,19,0.4142469553718131,0.385752771149181,0.14318706697459585,0.49195402298850577,0.7407407407407407,0.28110599078341014,0.14318706697459585
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native32@fz,1734,19,0.3796984518729089,0.30164307220732384,0.04377880184331797,0.5678160919540229,0.8171296296296297,0.04377880184331797,0.09006928406466513
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,native32@pz,1734,19,0.42636205982984193,0.4127116176897109,0.21016166281755197,0.4298850574712644,0.6921296296296297,0.37327188940092165,0.21016166281755197
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s7,7,pz,1734,19,0.5242719263479918,0.5228184905302538,0.39770114942528734,0.39770114942528734,0.5601851851851852,0.7258064516129032,0.4133949191685912
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,car,1734,19,0.5081417456317268,0.4982401221623536,0.2626728110599078,0.5540229885057472,0.4722222222222222,0.2626728110599078,0.74364896073903
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,cz,1734,19,0.4638515727048951,0.45065640975781146,0.2119815668202765,0.4091954022988506,0.4212962962962963,0.2119815668202765,0.812933025404157
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,fz,1734,19,0.4874575284968168,0.47827936991801256,0.24193548387096775,0.4896551724137931,0.4976851851851852,0.24193548387096775,0.7205542725173211
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native16@car,1734,19,0.3689738542034974,0.34053577747133845,0.12009237875288684,0.6,0.5092592592592593,0.2465437788018433,0.12009237875288684
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native16@cz,1734,19,0.38181677176753975,0.3686687335890375,0.2119815668202765,0.5080459770114942,0.5347222222222222,0.2119815668202765,0.27251732101616627
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native16@fz,1734,19,0.3652647915520587,0.3393998394994708,0.1382488479262673,0.43448275862068964,0.6458333333333334,0.1382488479262673,0.24249422632794457
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native16@pz,1734,19,0.38124807788924897,0.3718041938058473,0.19815668202764977,0.42758620689655175,0.375,0.19815668202764977,0.5242494226327945
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native32@car,1734,19,0.4106213547686961,0.3952883560762212,0.17972350230414746,0.5655172413793104,0.5069444444444444,0.17972350230414746,0.3903002309468822
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native32@cz,1734,19,0.4049524238596424,0.38278202553401414,0.11981566820276497,0.4804597701149425,0.4583333333333333,0.11981566820276497,0.5612009237875288
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native32@fz,1734,19,0.3945176602050852,0.35256092467132827,0.03917050691244239,0.5839080459770115,0.5115740740740741,0.03917050691244239,0.44341801385681295
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,native32@pz,1734,19,0.3973892359850857,0.37232430163828534,0.10599078341013825,0.49195402298850577,0.3680555555555556,0.10599078341013825,0.6235565819861432
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s21,21,pz,1734,19,0.4574991782139768,0.43852271044420466,0.16359447004608296,0.42298850574712643,0.39814814814814814,0.16359447004608296,0.8452655889145496
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,car,1734,19,0.5622896658569234,0.5621581312466499,0.49078341013824883,0.6068965517241379,0.5902777777777778,0.49078341013824883,0.5612009237875288
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,cz,1734,19,0.5352342632750826,0.5346578962093893,0.4055299539170507,0.5517241379310345,0.5347222222222222,0.4055299539170507,0.648960739030023
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,fz,1734,19,0.5247688034030938,0.5196561409915365,0.3617511520737327,0.6482758620689655,0.5578703703703703,0.3617511520737327,0.5311778290993071
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native16@car,1734,19,0.33165503331774165,0.2840470224561732,0.10368663594470046,0.8413793103448276,0.21296296296296297,0.10368663594470046,0.16859122401847576
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native16@cz,1734,19,0.33516293534729624,0.2903586732101517,0.08986175115207373,0.7954022988505747,0.18287037037037038,0.08986175115207373,0.27251732101616627
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native16@fz,1734,19,0.332887988317223,0.29871745985326625,0.12211981566820276,0.7563218390804598,0.19675925925925927,0.12211981566820276,0.25635103926096997
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native16@pz,1734,19,0.34683118159210724,0.2988157647011169,0.04838709677419355,0.7195402298850575,0.19907407407407407,0.04838709677419355,0.42032332563510394
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native32@car,1734,19,0.4420664936943689,0.4338520513976947,0.3387096774193548,0.6804597701149425,0.3587962962962963,0.3387096774193548,0.3903002309468822
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native32@cz,1734,19,0.4277160577277769,0.4171655815907458,0.25806451612903225,0.6505747126436782,0.36342592592592593,0.25806451612903225,0.4387990762124711
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native32@fz,1734,19,0.41203712109646373,0.38666612829476404,0.17972350230414746,0.7839080459770115,0.3958333333333333,0.17972350230414746,0.28868360277136257
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,native32@pz,1734,19,0.42021612132240727,0.3973652865222348,0.2073732718894009,0.728735632183908,0.4791666666666667,0.2073732718894009,0.26558891454965355
region_dropout_ce,outputs/reve_benchmark_lock/region_dropout_ce_s42,42,pz,1734,19,0.5438856926852875,0.5434838790292863,0.4539170506912442,0.5701149425287356,0.6041666666666666,0.4539170506912442,0.5473441108545035
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,car,1734,19,0.5547955957291484,0.5582162546808942,0.5127020785219399,0.5264367816091954,0.5694444444444444,0.6105990783410138,0.5127020785219399
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,cz,1734,19,0.550233837693971,0.549769025102803,0.4470046082949309,0.5448275862068965,0.5416666666666666,0.4470046082949309,0.6674364896073903
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,fz,1734,19,0.5363331665533142,0.5381094407758293,0.5184331797235023,0.5517241379310345,0.5509259259259259,0.5184331797235023,0.5242494226327945
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native16@car,1734,19,0.45605312955207916,0.45773364660031,0.3680555555555556,0.46436781609195404,0.3680555555555556,0.5552995391705069,0.43648960739030024
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native16@cz,1734,19,0.4364371674755197,0.4371342941628784,0.3287037037037037,0.46206896551724136,0.3287037037037037,0.49539170506912444,0.45958429561200925
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native16@fz,1734,19,0.41902147533412515,0.41325640857105267,0.2361111111111111,0.47126436781609193,0.2361111111111111,0.5483870967741935,0.42032332563510394
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native16@pz,1734,19,0.40866997060905264,0.3963674940165906,0.18287037037037038,0.4735632183908046,0.18287037037037038,0.41935483870967744,0.558891454965358
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native32@car,1734,19,0.4970199444467347,0.49869225769235215,0.44675925925925924,0.5172413793103449,0.44675925925925924,0.5737327188940092,0.4503464203233256
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native32@cz,1734,19,0.4821293048858496,0.4836890581270759,0.4375,0.4689655172413793,0.4375,0.45161290322580644,0.5704387990762124
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native32@fz,1734,19,0.4849379693846105,0.4841287069563565,0.41705069124423966,0.5655172413793104,0.46064814814814814,0.41705069124423966,0.49653579676674364
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,native32@pz,1734,19,0.48088130469316615,0.4816102803165,0.36342592592592593,0.4896551724137931,0.36342592592592593,0.4976958525345622,0.5727482678983834
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s7,7,pz,1734,19,0.5340273322075979,0.5353438596590028,0.4537037037037037,0.5149425287356322,0.4537037037037037,0.48847926267281105,0.6789838337182448
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,car,1734,19,0.515680993305108,0.5081254071814084,0.27880184331797236,0.5563218390804597,0.5509259259259259,0.27880184331797236,0.6766743648960739
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,cz,1734,19,0.48863083243804734,0.47823501177825883,0.22350230414746544,0.4781609195402299,0.48842592592592593,0.22350230414746544,0.7644341801385681
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,fz,1734,19,0.5076469588487047,0.501967552707635,0.29493087557603687,0.5080459770114942,0.5555555555555556,0.29493087557603687,0.6720554272517321
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native16@car,1734,19,0.41929094806603207,0.40793493873745584,0.195852534562212,0.5264367816091954,0.46064814814814814,0.195852534562212,0.4942263279445728
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native16@cz,1734,19,0.4060109618351616,0.3977853324715495,0.2350230414746544,0.4459770114942529,0.33796296296296297,0.2350230414746544,0.605080831408776
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native16@fz,1734,19,0.3639372617970775,0.34540405944083585,0.14516129032258066,0.3839080459770115,0.2523148148148148,0.14516129032258066,0.674364896073903
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native16@pz,1734,19,0.3811757836390993,0.3484144708861152,0.12442396313364056,0.4367816091954023,0.19444444444444445,0.12442396313364056,0.76905311778291
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native32@car,1734,19,0.4463833851329693,0.4372473624300073,0.22580645161290322,0.5517241379310345,0.4652777777777778,0.22580645161290322,0.5427251732101617
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native32@cz,1734,19,0.42567878874788717,0.4155523098226276,0.2119815668202765,0.4436781609195402,0.375,0.2119815668202765,0.6720554272517321
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native32@fz,1734,19,0.42859114103793206,0.41799709279874875,0.195852534562212,0.46436781609195404,0.4444444444444444,0.195852534562212,0.6096997690531177
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,native32@pz,1734,19,0.4134530438622649,0.39215969866954264,0.1382488479262673,0.535632183908046,0.3101851851851852,0.1382488479262673,0.6697459584295612
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s21,21,pz,1734,19,0.4851186381956955,0.4757114045336974,0.22811059907834103,0.49195402298850577,0.4375,0.22811059907834103,0.7829099307159353
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,car,1734,19,0.5422453421240244,0.5402101677677864,0.4032258064516129,0.5287356321839081,0.6296296296296297,0.4032258064516129,0.6073903002309469
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,cz,1734,19,0.5163152281782136,0.5127774992729768,0.35023041474654376,0.4574712643678161,0.5231481481481481,0.35023041474654376,0.7344110854503464
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,fz,1734,19,0.5076720821682587,0.5030128099764006,0.3317972350230415,0.46206896551724136,0.5439814814814815,0.3317972350230415,0.6928406466512702
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native16@car,1734,19,0.4441241754802402,0.44303609682319567,0.3387096774193548,0.4482758620689655,0.4583333333333333,0.3387096774193548,0.5311778290993071
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native16@cz,1734,19,0.4297204393808235,0.4234715138847551,0.2626728110599078,0.4367816091954023,0.41203703703703703,0.2626728110599078,0.6073903002309469
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native16@fz,1734,19,0.4100401415576716,0.3964237304332948,0.24305555555555555,0.3839080459770115,0.24305555555555555,0.2857142857142857,0.7274826789838337
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native16@pz,1734,19,0.3864122385672825,0.35494063480855814,0.0967741935483871,0.4528735632183908,0.26851851851851855,0.0967741935483871,0.7274826789838337
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native32@car,1734,19,0.48099222720193835,0.48089183010660297,0.3847926267281106,0.5264367816091954,0.5162037037037037,0.3847926267281106,0.49653579676674364
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native32@cz,1734,19,0.45567804836231135,0.45329925848457286,0.3225806451612903,0.43448275862068964,0.42592592592592593,0.3225806451612903,0.6397228637413395
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native32@fz,1734,19,0.46375984042379315,0.4596723183928104,0.31797235023041476,0.43448275862068964,0.41898148148148145,0.31797235023041476,0.6836027713625866
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,native32@pz,1734,19,0.4498139922047629,0.44849755698935745,0.3294930875576037,0.4942528735632184,0.3958333333333333,0.3294930875576037,0.5796766743648961
structured_montage_ce,outputs/reve_benchmark_lock/structured_montage_ce_s42,42,pz,1734,19,0.492645790104106,0.4882674633250641,0.29493087557603687,0.4689655172413793,0.49537037037037035,0.29493087557603687,0.7113163972286374
